u,i,bin_idx,score,pred_count
111,191,1127,1.7781858e-05,0.0005729377
6,129,1140,8.884267e-08,3.224044e-05
33,139,1163,3.4726298e-05,0.00035408672
130,54,1082,1.4982134e-06,0.00024170699
171,119,1160,4.112497e-06,0.00012090847
35,133,1096,4.684764e-05,0.0024308579
8,212,1183,2.0042257e-10,4.5350797e-07
3,131,1099,5.397931e-07,5.2474654e-05
56,148,1042,1.7372616e-07,4.137352e-05
68,109,1067,3.312885e-10,4.6833156e-07
149,86,1057,5.48989e-07,5.166606e-05
55,125,1029,5.086939e-07,3.962569e-05
205,129,1180,0.0007312145,0.0136827715
159,168,1127,0.8910934,1.0243633
142,190,1111,2.4393609e-07,5.526328e-05
209,231,1171,0.8362937,0.8773578
70,139,1179,0.00011107264,0.001655466
106,114,1110,9.227632e-11,2.3660962e-07
202,206,1126,0.0008604787,0.008308853
182,115,1159,1.5739048e-05,0.00033910884
131,186,1061,9.67309e-06,0.0004913814
148,174,1139,0.00010508019,0.00158398
151,37,1035,0.00032916776,0.0053107715
60,4,1168,1.4537503e-07,2.3918687e-05
110,192,1093,3.212288e-07,3.7116642e-05
189,12,1108,5.423748e-07,4.1514817e-05
203,45,1132,4.4038e-05,0.001644564
201,163,1091,0.0012395976,0.010848734
194,205,1045,0.52713865,0.64578676
116,69,1071,1.1554054e-05,0.0008916889
68,28,1114,1.6448849e-09,1.0460171e-06
43,29,1066,4.8228816e-07,6.914327e-05
199,228,1071,0.9647557,1.1814288
160,155,1049,0.83403915,0.90368223
174,19,1110,6.443439e-07,4.7134152e-05
77,219,1103,2.3801103e-05,0.00038431337
73,188,1091,8.5508116e-05,0.0017127064
181,50,1161,9.328313e-06,0.0003720226
11,215,1089,2.5436937e-05,0.0006448162
184,183,1180,0.8721033,1.0243182
200,195,1136,0.7990529,0.9204605
30,118,1103,2.005045e-09,1.9757895e-06
116,177,1186,1.40582115e-05,0.0010177596
142,223,1020,1.3728412e-06,0.00020668408
193,153,1089,0.5533494,0.65286547
60,7,1175,2.651995e-07,1.3976684e-05
229,231,1121,0.953604,1.1575503
143,63,1085,1.9020881e-05,0.0010212959
194,88,1161,7.689602e-06,0.00021791358
18,65,1008,3.0316605e-10,2.5392555e-06
101,67,1098,1.2458589e-06,0.0002481821
88,81,1089,4.7001163e-06,0.00046376622
215,27,1157,2.319317e-06,0.0001275442
67,30,1122,8.756294e-06,0.00023924814
70,108,1087,6.723064e-06,0.00030782624
169,112,1154,2.0443658e-06,0.00010037045
116,82,1164,1.8766974e-06,0.00010566271
204,229,1143,0.29550496,0.3431284
151,187,1101,0.40733892,0.513836
135,160,1176,4.2159478e-05,0.0011290708
190,106,1050,8.340573e-06,0.00075813045
208,71,1084,0.00038213684,0.00727618
133,45,1105,9.684531e-09,5.864576e-06
150,106,1082,0.00037281233,0.007725283
185,176,1167,0.35533595,0.46565813
193,231,1135,0.8877791,1.0571692
187,68,1119,0.00022970591,0.0028838397
173,154,1193,0.86556166,1.206536
210,52,1067,3.763774e-07,4.242045e-05
174,1,1156,1.2125629e-06,0.00010364876
225,40,1034,1.895618e-05,0.0015601027
113,55,1102,1.5641478e-09,2.762077e-06
85,157,1079,3.0249166e-05,0.0007178797
150,224,1128,0.76077896,0.913433
54,16,1058,4.844871e-08,1.7333363e-05
173,160,1091,0.84478605,0.91047335
43,34,1174,3.9987327e-07,4.5975405e-05
200,48,1126,0.00020611507,0.0033710035
184,98,1046,0.00062256004,0.010890231
196,185,1143,0.7164699,0.93049014
107,211,1102,4.015023e-07,3.911877e-05
192,51,1165,0.00010226142,0.0013936425
191,11,1013,1.0592308e-05,0.00025093416
106,37,1062,3.591923e-09,1.9079152e-06
88,226,1034,1.0712372e-05,0.0006488822
18,73,1026,1.9640167e-07,1.775553e-05
33,217,1015,4.979128e-06,0.00028811683
89,202,1096,2.5175461e-06,0.000119465185
150,169,1155,0.76002204,0.85583055
156,148,1161,2.65674e-05,0.00047156567
151,202,1159,0.25240088,0.24699596
199,31,1030,0.00067428016,0.0065233065
223,175,1043,0.19461747,0.24046619
167,10,1112,2.0522402e-05,0.00055457634
213,214,1126,0.9400497,1.106077
135,42,1150,1.8290855e-07,5.1712985e-05
13,174,1090,0.00033926152,0.005664622
192,192,1072,0.74414235,0.74529696
33,217,1132,5.729813e-05,0.0015360643
215,222,1153,0.040876746,0.056745578
20,163,1191,2.3781819e-05,0.00042010233
100,20,1035,2.0010184e-05,0.0012695524
117,36,1074,2.4035325e-08,7.763124e-06
152,167,1084,0.9177221,1.0332307
227,153,1064,2.9519319e-05,0.0005763534
16,13,1067,2.3939504e-07,3.3877815e-05
223,106,1111,4.241658e-06,0.00032036763
150,178,1045,0.9873677,1.2889707
217,194,1046,0.0011714401,0.007881202
98,23,1122,7.231256e-06,0.00024873813
164,10,1015,1.5083381e-05,0.0008375303
147,145,1047,4.5224468e-05,0.0012576762
17,186,1015,1.1898058e-07,1.3848835e-05
166,44,1077,0.00030199147,0.005870945
162,55,1096,1.2399713e-05,0.0007165488
211,110,1089,2.8873303e-05,0.0010259373
62,122,1149,1.2890511e-07,1.78195e-05
218,37,1112,2.5629008e-05,0.00055414165
23,88,1048,3.3568321e-09,4.853258e-06
114,186,1052,1.5513538e-07,2.3279277e-05
221,230,1119,0.8983987,0.971565
158,157,1125,0.9158687,0.9696977
40,61,1068,6.6600032e-06,0.00044638477
4,70,1128,1.3084998e-06,0.00020564941
57,23,1127,4.8574043e-07,2.920811e-05
128,134,1152,4.5800216e-06,0.00013354857
79,179,1063,1.0640496e-06,9.71745e-05
167,105,1174,0.00032727493,0.006284919
12,201,1168,2.6897347e-08,4.8498246e-06
79,73,1098,0.0001202472,0.0016238979
178,74,1153,1.7753752e-06,8.7798464e-05
44,129,1057,1.2888077e-07,2.0666163e-05
130,38,1041,4.1593174e-07,4.384608e-05
49,180,1031,5.531752e-06,0.00045493917
88,157,1039,4.1112417e-05,0.0014092377
85,32,1081,1.6554204e-05,0.00078684586
88,11,1009,4.5749087e-07,6.542415e-05
39,55,1163,4.960218e-07,0.000100884805
231,6,1125,8.796548e-05,0.0025668105
79,219,1064,1.2878793e-06,9.881066e-05
164,169,1109,0.2814523,0.34399116
83,165,1053,2.1748633e-08,4.8307975e-06
178,42,1038,0.00063569,0.009670035
30,9,1182,1.4085649e-07,4.5955156e-05
48,181,1035,1.0193709e-05,0.0005688116
213,133,1035,7.6118806e-05,0.0030986797
141,129,1115,4.3915227e-07,0.000117043324
20,17,1025,4.527491e-05,0.00079179363
151,182,1131,0.93347526,1.1370392
95,148,1135,1.0854897e-05,0.000718223
30,4,1175,1.956023e-08,1.4446323e-05
94,141,1095,0.00036662223,0.0044384277
180,194,1134,0.24992563,0.25745118
213,153,1136,0.29099444,0.3617156
40,45,1049,1.3929903e-06,0.00015764622
206,167,1197,0.07451769,0.08405498
152,174,1042,0.9601449,1.0322793
133,182,1015,2.994359e-07,2.6391997e-05
200,134,1021,1.6644371e-05,0.0005183269
11,118,1153,2.1315032e-07,2.4820354e-05
146,87,1169,1.0087125e-07,5.4255128e-05
118,195,1189,6.331953e-05,0.0023132013
133,6,1042,1.2456496e-05,0.0005572638
60,195,1125,1.9214389e-07,1.9468696e-05
153,215,1139,0.0011714698,0.009385782
154,178,1021,0.87858313,0.8062526
190,117,1134,1.5235219e-05,0.0006811002
71,59,1143,1.878656e-05,0.0011021064
208,3,1119,8.20822e-05,0.0016096946
74,200,1103,3.774374e-07,3.0451338e-05
203,160,1012,2.0761041e-05,0.00037692027
194,7,1169,1.7636266e-06,0.00013146068
28,100,1152,3.003593e-08,1.4429952e-05
6,168,1136,7.299654e-08,1.4588258e-05
131,204,1045,0.0002491667,0.0036990703
198,230,1023,0.9891104,1.5538751
7,46,1137,1.3353492e-10,4.8644097e-07
147,202,1019,1.0654223e-06,6.0438855e-05
23,143,1166,1.2909666e-09,2.1131548e-06
192,59,1099,2.7449092e-05,0.0013979424
178,178,1083,0.95457786,1.1398488
55,84,1151,1.4205264e-07,1.0326479e-05
166,107,1025,0.0005279173,0.006038268
80,92,1085,1.6268381e-05,0.0005464804
124,74,1146,8.590814e-08,1.5818985e-05
155,174,1154,0.48223537,0.6153217
207,66,1021,0.00011620299,0.002506589
155,30,1146,4.99598e-06,0.0003177367
228,155,1096,0.00063945254,0.006546956
149,37,1195,0.00016764987,0.004010638
50,190,1086,2.519636e-06,0.0002265328
76,10,1174,5.947007e-07,0.00011855443
59,111,1030,8.245684e-06,0.00026673713
195,114,1197,8.8107146e-07,8.392878e-05
202,214,1094,0.0008027855,0.0066119665
23,110,1155,6.1427204e-11,3.105563e-07
190,48,1143,0.0001241239,0.0025080317
99,3,1058,6.2749423e-09,6.112837e-06
87,126,1039,6.563648e-07,7.737432e-05
24,149,1184,1.6063244e-07,3.9528804e-05
205,184,1090,0.8928718,0.9631946
166,38,1119,3.6152878e-06,0.00019396863
41,38,1132,5.7899587e-07,6.859986e-05
204,212,1060,0.065265775,0.07036847
58,110,1175,8.665306e-06,0.0002904225
131,149,1108,1.3803111e-06,0.00015182928
228,197,1174,0.8077948,0.9278629
210,5,1108,1.0806585e-06,0.00015717084
43,165,1084,1.1994757e-05,0.00042302912
82,21,1045,7.966663e-05,0.002536311
4,43,1194,7.9897677e-07,8.194566e-05
121,183,1034,0.00014877178,0.003328655
134,109,1150,1.0544237e-06,0.00036008313
32,170,1091,0.00023905511,0.0036446366
131,87,1063,6.891021e-08,4.0682255e-05
48,172,1040,2.5853078e-05,0.0009369001
71,136,1132,0.00018849832,0.0015385842
86,82,1055,5.048912e-07,4.0918978e-05
183,190,1045,0.96173096,1.1361711
201,18,1168,1.9605484e-06,0.0001321603
90,153,1029,0.000102213846,0.0021601538
148,125,1070,1.4603354e-06,8.84081e-05
95,205,1011,2.38909e-07,4.0452447e-05
113,47,1120,6.606346e-08,1.9269792e-05
75,121,1097,7.0099322e-06,0.00063951465
1,209,1152,3.0046876e-12,2.0461487e-08
225,182,1095,0.76103604,0.8251374
151,104,1042,0.00051809975,0.01075409
167,150,1072,0.964571,1.0897944
151,171,1143,0.9336966,1.1778195
229,149,1053,0.34827796,0.5064186
174,65,1107,1.6418458e-05,0.00075204176
11,43,1142,3.079446e-06,0.00028313964
108,114,1197,9.007068e-11,1.4125386e-07
161,149,1172,0.9579462,1.1130348
205,173,1089,0.45083252,0.5257387
13,162,1167,2.1154321e-05,0.0008773523
203,201,1176,0.00062652514,0.006184767
2,29,1160,6.777364e-10,1.1393502e-06
117,103,1141,3.2955505e-08,1.366992e-05
53,56,1130,2.4445617e-06,0.00031158703
3,23,1141,7.045925e-08,1.4799205e-05
32,159,1023,1.408802e-05,0.00043800016
191,67,1025,0.0014787305,0.015435885
230,192,1033,0.90605396,0.9724482
192,181,1041,0.8029153,0.8198842
5,183,1181,1.4337756e-08,6.9755256e-06
125,53,1133,2.168568e-07,4.3279597e-05
180,190,1129,0.86856306,1.0056163
176,168,1037,0.9422999,1.0045981
203,156,1034,0.00060519896,0.0070805
183,160,1100,0.135297,0.16108535
159,158,1045,0.9675242,1.1525445
72,94,1044,2.1602843e-07,3.7265178e-05
126,231,1161,2.2627432e-07,5.942407e-05
199,209,1031,0.33847627,0.38793886
194,59,1062,1.8419125e-06,0.00015682635
101,134,1072,1.2697695e-05,0.00037397922
152,181,1097,0.5927561,0.7281836
148,135,1073,1.9449744e-05,0.0005668254
65,3,1119,9.290875e-07,6.362048e-05
105,151,1193,2.2991246e-05,0.00043509525
24,229,1101,2.0163057e-08,6.5663457e-06
136,118,1088,9.770348e-05,0.0021737877
34,208,1177,1.2747053e-07,2.3126684e-05
104,190,1039,0.00018725688,0.0056230663
32,208,1154,8.346064e-06,0.00017542447
110,137,1150,1.55932e-08,2.7178269e-06
204,184,1045,0.0010392223,0.008824526
210,228,1125,0.93176895,1.0576916
111,217,1070,3.4995328e-06,0.00017675031
45,148,1152,4.4346202e-09,1.7851032e-06
169,103,1131,0.00013664814,0.0029551068
8,71,1088,1.505698e-10,5.282584e-07
102,178,1085,6.408072e-05,0.0015044112
230,229,1083,0.97018594,1.2416997
0,180,1076,1.5737087e-06,0.00011030402
110,184,1160,4.6208024e-09,8.2424816e-07
75,32,1065,1.772937e-06,0.0001402231
68,131,1061,2.743155e-09,4.8511373e-07
81,213,1017,1.9800759e-09,6.328457e-07
225,208,1071,0.28690997,0.27868208
102,53,1064,1.9436268e-09,1.3249124e-06
213,216,1078,0.0010771845,0.008370736
62,231,1093,4.8484903e-06,0.00034656146
109,127,1101,2.6841365e-06,0.0002094792
167,214,1138,0.62418926,0.7523219
149,138,1148,2.090225e-05,0.0012930166
166,114,1111,5.101543e-08,1.25480465e-05
221,183,1093,0.6524874,0.7392276
223,64,1016,3.4338298e-06,0.00022403251
62,137,1081,9.888679e-07,0.00011732649
164,120,1191,0.00048350162,0.006952339
106,220,1025,8.088313e-07,6.026947e-05
151,104,1125,0.0001076761,0.003084818
109,185,1155,2.3116492e-07,2.5541667e-05
137,114,1020,7.2391195e-08,2.6369278e-05
67,56,1021,2.9473756e-06,0.00027948167
116,70,1190,4.4925895e-05,0.0009093858
220,193,1034,0.7893154,0.7713092
104,30,1147,2.8281244e-07,7.562384e-05
211,141,1163,6.5431263e-06,0.00023751287
171,178,1030,0.84930676,0.80017257
77,188,1040,0.00027271747,0.003128442
13,61,1052,5.459987e-07,0.00018928201
102,111,1103,3.5650774e-07,9.08591e-05
219,6,1130,9.66367e-05,0.0030399656
42,111,1057,1.677335e-06,0.0002897564
181,185,1049,0.91125005,1.0310042
83,190,1179,9.4373746e-07,7.691188e-05
36,74,1070,5.277824e-07,4.631178e-05
206,14,1108,5.867619e-06,0.0003888089
3,206,1060,3.3457432e-08,4.526379e-06
92,22,1167,2.6495077e-06,0.00043675763
227,81,1144,1.2725625e-05,0.0006546785
132,8,1142,3.520792e-07,0.00015353187
61,159,1048,1.1101665e-05,0.00035411198
68,66,1199,1.6404036e-10,2.6881895e-07
178,177,1064,0.15992494,0.18239401
194,222,1124,0.44238225,0.51361126
203,10,1062,2.3031077e-06,0.00018770351
181,43,1167,0.00047829727,0.00501621
196,36,1064,4.7125086e-05,0.0012707901
95,52,1020,8.136751e-09,3.582104e-06
151,215,1175,0.14121088,0.16728133
172,165,1057,0.6173719,0.755279
30,140,1032,7.456939e-09,1.3208909e-05
80,32,1031,1.7124647e-05,0.0011301243
182,100,1023,0.0005349309,0.0061123944
112,161,1154,1.4501488e-06,0.00016372159
230,180,1082,0.98098344,1.2870347
215,150,1012,0.005959131,0.017485097
5,76,1171,1.99943e-10,3.4156702e-07
60,151,1175,1.8218848e-06,0.000107235406
198,13,1171,0.00061269564,0.010603613
16,186,1166,1.203238e-06,7.69091e-05
122,78,1192,2.9552038e-07,7.6520344e-05
181,205,1135,0.9556938,1.2061183
183,188,1185,0.62221706,0.6703825
223,144,1034,2.79395e-05,0.0012847479
116,32,1115,1.2618735e-07,7.237502e-05
124,110,1088,9.179351e-07,0.0001282094
95,137,1048,1.3282312e-06,0.00013660695
66,36,1110,6.5365066e-07,5.0248047e-05
205,69,1170,0.00032492957,0.0044483277
190,231,1040,0.86753875,0.8886924
108,100,1027,3.7436617e-08,1.6019503e-05
109,186,1095,4.233959e-06,0.00036283117
57,32,1194,6.3632467e-07,5.96373e-05
180,180,1145,0.93131506,1.2621696
195,230,1024,0.9871007,1.5556023
230,198,1149,0.9200987,1.1707425
21,29,1087,3.1476284e-07,8.616838e-05
181,169,1182,0.28077424,0.32721016
224,77,1177,0.71807337,0.8548842
100,161,1100,6.202801e-06,0.00028083584
126,106,1060,4.987958e-08,8.1022976e-05
220,167,1130,0.34208566,0.41748357
177,145,1121,1.2928179e-05,0.00047587478
196,12,1090,7.008638e-05,0.002682199
18,149,1100,3.4522962e-09,3.662766e-06
72,213,1198,2.8063608e-08,3.1483376e-06
223,123,1107,5.5691794e-07,9.674372e-05
166,149,1073,0.8011921,0.8519015
3,50,1122,1.1529535e-06,0.00010019028
111,199,1109,9.091003e-07,6.4806605e-05
1,181,1149,6.5840926e-12,3.917716e-08
196,152,1009,0.033332936,0.09086369
183,149,1135,0.75590026,0.8954598
184,179,1072,0.9504208,1.0554218
155,12,1121,7.703915e-06,0.0004067184
156,139,1196,8.868537e-06,0.00055075804
158,176,1049,0.89683545,1.0118184
142,10,1118,2.904755e-07,0.00013674679
205,118,1073,5.2642634e-05,0.0014331724
230,224,1131,0.9307709,1.0952435
188,161,1075,0.15892586,0.19539623
223,130,1086,3.508563e-05,0.0015727051
157,186,1123,0.00062484504,0.004288576
221,205,1069,0.48228863,0.4520831
175,154,1152,0.2631892,0.2982265
140,202,1192,3.0886345e-06,7.909017e-05
202,145,1065,4.2696456e-06,0.00017078915
176,151,1063,0.27908948,0.39178187
172,126,1021,0.00010280671,0.0019254821
84,129,1161,7.518967e-07,0.00017450032
198,198,1177,0.9912617,1.7520056
54,125,1026,1.3406315e-06,0.00014314955
32,41,1044,2.1190968e-05,0.0009657971
213,230,1148,0.90049314,1.0596905
103,150,1196,1.3642039e-06,4.767883e-05
231,128,1099,3.1933992e-05,0.0012322563
215,153,1105,6.0630413e-05,0.0007620697
160,78,1047,6.625199e-06,0.0004110707
212,161,1096,0.39676204,0.4712605
93,62,1124,9.863221e-07,6.134214e-05
227,106,1088,8.821716e-05,0.0027145252
229,180,1142,0.9005373,1.1586723
169,207,1094,0.0015750637,0.010613212
92,88,1039,6.78126e-05,0.0037559902
175,160,1174,0.7812746,0.8989156
71,97,1089,0.00019734753,0.004103623
139,93,1114,1.0474576e-07,5.6877194e-05
156,150,1070,0.9536293,1.0245748
119,208,1161,6.4496267e-06,0.00016253484
106,25,1121,3.734772e-07,9.062027e-05
20,8,1056,1.06554445e-08,4.1535177e-06
66,177,1140,1.4298834e-05,0.00029280715
63,101,1023,1.0730569e-06,3.102191e-05
44,203,1148,1.1702273e-05,0.0002493965
126,223,1069,3.625819e-06,0.00027377793
230,85,1199,2.0513577e-05,0.00055297074
197,37,1123,0.00035393934,0.004585332
137,219,1015,2.0298658e-07,4.3798267e-05
176,154,1041,0.9648494,1.1857481
100,138,1166,2.0006484e-05,0.00022160525
43,10,1012,4.967176e-08,1.51639015e-05
99,30,1095,3.9036294e-07,0.00010062163
49,55,1061,9.724661e-09,2.6808932e-05
231,158,1127,0.67555183,0.81909347
198,210,1076,0.44446215,0.49048454
149,107,1018,7.874148e-05,0.0013688131
150,143,1084,0.0004576997,0.013559129
215,169,1081,0.0012221984,0.013577243
94,189,1048,8.505556e-05,0.002140627
118,201,1076,4.171539e-06,0.00027776408
182,182,1061,0.68672043,0.8025639
79,72,1198,7.675519e-08,2.0408243e-05
170,192,1060,0.01594689,0.022127405
199,200,1030,0.6870871,0.6228152
223,200,1174,0.61801624,0.68780255
12,33,1154,1.0087616e-09,9.234716e-07
22,89,1097,1.3911394e-09,1.0193637e-06
191,180,1151,0.1263435,0.14202318
150,165,1033,0.92415607,0.9573024
218,23,1096,2.1668718e-06,0.00016140763
150,178,1135,0.95427763,1.1490697
97,172,1132,1.3822957e-05,0.0005212516
119,133,1024,3.3645498e-05,0.0017735712
185,31,1166,0.00011332868,0.0019177238
140,77,1044,1.2903848e-06,0.00011199001
21,147,1149,3.8146354e-07,6.827047e-05
0,64,1078,5.5146734e-07,0.00011344746
213,103,1177,0.000106751366,0.0023940096
98,144,1165,3.0720355e-05,0.00048770945
174,43,1113,7.681094e-05,0.0014610717
164,92,1159,1.9364093e-07,1.8019906e-05
179,180,1083,0.7839271,0.853441
82,191,1119,2.9452262e-06,0.00022915844
179,207,1043,0.65769726,0.6693653
126,25,1067,2.0365587e-06,0.0005686341
230,60,1064,4.105366e-06,0.00035785866
151,129,1101,0.00017312713,0.004355531
162,152,1139,0.9498701,1.1501039
59,121,1081,1.2776096e-06,9.362691e-05
224,153,1056,0.115212,0.1819225
61,26,1021,6.1329246e-07,4.837693e-05
168,41,1112,9.416376e-05,0.0016778455
176,165,1081,0.801194,0.8666452
38,7,1040,9.36704e-09,5.443949e-06
214,34,1008,1.8298985e-07,3.7458332e-05
175,20,1128,0.00013021074,0.0032298798
153,14,1179,9.061435e-05,0.0029511137
128,119,1082,1.5694986e-06,0.00043717324
72,109,1063,3.6840228e-10,7.392226e-07
208,192,1076,0.45951882,0.5334885
35,85,1066,9.961205e-08,6.56474e-05
68,224,1022,3.5539849e-09,1.6793981e-06
215,74,1183,2.0545236e-05,0.0009243116
69,83,1158,2.2316598e-08,8.443569e-06
164,150,1069,0.9004922,0.9998524
94,185,1043,0.00010036628,0.0025017685
76,66,1125,5.2762283e-07,0.00014176403
211,119,1041,0.000404404,0.009020456
58,97,1160,4.2001506e-07,4.3334978e-05
161,221,1034,0.12015196,0.17665198
122,6,1184,1.599292e-05,0.0007697725
190,121,1034,0.00026906273,0.005931115
161,8,1054,4.474317e-07,6.239796e-05
100,204,1026,1.3157639e-05,0.00047775373
207,97,1112,2.3910965e-05,0.0008552699
197,184,1059,0.013060521,0.024187602
54,45,1175,4.236249e-06,0.00028412545
68,78,1106,2.4967825e-11,4.9771728e-08
80,192,1128,3.2664244e-05,0.00086943846
126,225,1098,7.1153872e-06,0.00056924537
44,219,1148,7.4989634e-06,0.00022264078
106,94,1015,1.0666811e-08,3.8729263e-06
68,182,1175,3.955913e-08,6.717197e-06
82,193,1195,3.094287e-05,0.001089003
180,198,1097,0.91391414,1.1297663
186,205,1197,0.29062966,0.28818828
196,185,1128,0.7266654,0.90179443
83,2,1127,2.734681e-07,4.393993e-05
100,60,1131,1.7009073e-05,0.0011292867
73,168,1195,9.67798e-06,0.00046681354
73,156,1017,3.3064813e-07,6.572313e-05
0,212,1194,9.438077e-07,4.8945676e-05
151,127,1199,5.4926448e-05,0.0012659264
133,40,1107,8.040313e-09,4.4193434e-06
117,109,1058,1.1263486e-10,5.143209e-07
42,151,1017,3.3002261e-06,0.0002595658
167,155,1088,0.86437577,0.9331845
85,224,1098,2.7274424e-05,0.0006138199
9,160,1009,2.1010207e-09,1.1967488e-06
116,139,1022,0.00014643786,0.0012006317
168,219,1084,0.0011166651,0.011364864
151,182,1121,0.8782874,1.0119153
183,105,1128,0.00034448205,0.0058644023
88,91,1144,3.2237244e-06,0.00042529023
32,209,1035,8.946793e-05,0.0023028662
167,5,1035,0.0001739079,0.0052468153
57,166,1047,6.5092313e-06,0.00026177027
180,198,1136,0.95539045,1.35158
177,229,1191,0.0012028613,0.009848755
26,142,1156,6.3990547e-07,2.520013e-05
112,126,1146,7.310487e-05,0.002285404
195,58,1172,0.000498187,0.0071481806
206,151,1125,0.29595327,0.3341195
165,149,1085,0.89574224,0.99493563
228,203,1041,0.8893532,0.8573055
73,74,1094,1.0287465e-06,0.00013957154
139,46,1172,5.5154483e-06,0.00072927645
222,230,1192,0.8876881,1.0529714
207,171,1135,0.3913035,0.47097737
177,127,1175,0.00015364295,0.0025530697
219,130,1031,0.00010368461,0.0026471897
226,219,1009,7.012108e-05,0.00092122814
195,182,1128,0.74285823,0.85148406
167,166,1046,0.9285781,1.0354306
145,94,1062,7.3054906e-08,2.9771938e-05
125,222,1192,2.073868e-05,0.00039907682
160,221,1048,0.26292887,0.2439889
67,124,1051,1.6751157e-05,0.0008161186
115,45,1072,1.0606297e-05,0.0018435465
154,27,1196,9.091939e-06,0.0004867773
227,155,1085,0.0006678171,0.0074581057
145,60,1193,1.9292003e-07,0.000110817164
195,221,1198,0.34200382,0.3978503
159,220,1196,0.05264505,0.06446067
226,139,1194,5.8287956e-06,0.00034131308
150,160,1034,0.9506941,1.0173451
107,115,1146,2.860664e-06,0.00022518629
197,142,1142,1.5904994e-05,0.0007345602
225,207,1167,0.52704734,0.48461902
43,122,1137,3.4950465e-06,0.0002765125
187,159,1040,0.81561315,0.8115801
167,25,1184,0.00010533681,0.0033018521
93,34,1036,4.7046592e-07,3.6519094e-05
128,226,1107,3.3071373e-07,4.7877853e-05
89,56,1184,8.4143903e-07,0.000116435265
43,53,1036,2.47028e-06,0.0003159063
205,153,1086,0.81804276,0.9000984
212,109,1141,7.779192e-05,0.0022642147
52,119,1133,1.6683548e-07,6.7346424e-05
33,118,1196,7.47014e-06,0.0001738708
167,220,1090,0.0012619892,0.011164726
141,126,1094,9.4420015e-05,0.0020074432
