u,i,bin_idx,score,pred_count
197,224,1222,0.29059148,0.30718604
157,72,1223,2.4840505e-05,0.0009518275
96,14,1356,3.5380636e-09,4.7888907e-06
134,77,1315,5.1691484e-05,0.002543302
63,137,1265,4.429603e-06,9.580479e-05
24,213,1368,9.730919e-08,2.7228303e-05
218,37,1211,8.0182304e-05,0.00095581537
124,93,1247,2.483723e-07,3.4549375e-05
181,202,1209,0.044536006,0.04434742
61,131,1219,6.428969e-06,0.00014145736
218,206,1318,0.0009928406,0.008233892
47,97,1330,8.280208e-07,0.00011804564
54,68,1335,6.737403e-06,0.0003371036
167,150,1355,0.8390491,0.59401613
120,201,1349,6.022889e-06,0.00010645351
198,230,1257,0.9491618,1.1081926
62,104,1215,3.081574e-07,1.7463548e-05
159,51,1361,0.00054849515,0.005015017
116,37,1246,3.6305e-07,0.00012294258
147,158,1265,1.721986e-05,0.00040180908
43,35,1238,7.046106e-07,0.00010265741
65,100,1375,2.3531155e-05,0.0010214064
187,176,1315,0.25983244,0.24059781
124,48,1268,3.0162346e-06,0.00027838955
49,186,1294,2.624933e-07,3.484011e-05
151,156,1357,0.3553396,0.43754634
22,112,1314,1.2745399e-07,1.3967318e-05
73,93,1304,1.0187208e-06,0.00021647335
165,158,1271,0.69349027,0.6997062
81,14,1248,2.8209504e-10,8.063147e-07
89,124,1300,1.0448949e-08,8.327256e-06
124,21,1279,4.42333e-06,0.00036886663
60,113,1368,8.3506916e-07,4.7167654e-05
189,66,1214,0.00021581727,0.0022863448
161,149,1332,0.98339236,1.2095345
62,158,1365,1.9066711e-06,0.00012196006
212,166,1239,0.16744703,0.16247512
25,166,1211,1.3874785e-07,1.2880378e-05
91,34,1248,6.338657e-10,4.3050156e-07
151,157,1332,0.95470715,1.0300865
176,156,1236,0.9304431,1.0401942
55,221,1352,1.2643086e-08,2.0841167e-06
141,204,1236,8.1381e-05,0.0018121492
9,203,1205,1.5892835e-08,4.1473386e-06
66,77,1370,1.829506e-05,0.0008096794
150,153,1368,0.9714248,1.1061919
144,33,1301,1.111725e-08,1.8298822e-05
14,39,1200,7.967482e-08,1.2961546e-05
152,72,1314,0.00013818845,0.002688972
198,220,1309,0.73825717,0.56040657
231,156,1278,0.5070371,0.53511536
104,217,1315,2.2490727e-05,0.0015787693
207,181,1360,0.7469026,0.7727448
127,177,1353,1.3813079e-06,0.0001149539
194,98,1308,0.0010817925,0.0056551113
170,205,1368,0.2296554,0.2796472
212,191,1349,0.22552092,0.29957882
130,63,1202,4.370134e-09,2.8795464e-06
185,27,1326,5.9712056e-05,0.0014472618
26,2,1376,4.6700356e-05,0.0022160464
155,167,1292,0.81918925,0.86168855
11,189,1317,1.1510261e-05,0.00041500316
217,81,1222,0.000119646604,0.0018131804
178,158,1266,0.57187265,0.6651059
5,162,1372,3.2604692e-08,1.5416452e-05
146,152,1316,5.1752463e-06,0.0007478925
231,222,1287,0.9595006,1.177903
1,151,1375,2.0336843e-10,5.8749555e-07
153,151,1212,0.9593345,1.3595123
193,194,1276,0.7903914,0.7611973
186,12,1264,5.756841e-06,0.00019239086
163,172,1316,0.70070267,0.68924266
220,133,1249,4.62603e-05,0.0015526189
184,231,1240,0.9270402,1.121045
221,10,1338,0.00012380237,0.0028639417
35,62,1218,1.1066401e-06,7.0287904e-05
178,171,1214,0.48240206,0.4398929
167,170,1285,0.8543005,0.89252144
63,23,1285,4.1304102e-07,3.9492184e-05
164,61,1278,7.230624e-05,0.0021512238
34,141,1236,3.574217e-08,1.5358179e-05
170,161,1282,0.7378032,0.7115194
23,170,1359,1.0673358e-09,1.0136055e-06
90,81,1224,1.28919455e-05,0.000772996
230,155,1374,0.00095169566,0.01051985
161,59,1284,4.458127e-05,0.0018779478
137,220,1274,2.1207285e-05,0.0009886443
139,120,1209,2.6342698e-07,5.9669837e-05
45,224,1253,1.8629676e-09,9.682246e-07
4,131,1233,2.3452444e-06,0.00017614845
185,185,1290,0.9402391,1.0631266
223,156,1230,0.0015838156,0.01089051
18,158,1371,3.1608e-08,1.7502629e-05
162,128,1297,5.0394056e-06,0.00019091657
91,40,1270,4.298346e-05,0.0011971728
170,182,1338,0.6266091,0.68935865
223,27,1287,1.8873474e-05,0.00072717434
63,25,1221,4.934367e-06,0.00039646347
143,43,1232,6.2500258e-06,0.00041496244
11,47,1337,1.1374626e-06,0.00010183408
231,182,1232,0.9681208,1.1931533
77,65,1202,4.572052e-07,6.79837e-05
124,33,1366,1.4046428e-06,0.00021176862
143,216,1338,2.1013555e-05,0.000359393
170,167,1329,0.86963904,0.88782406
231,230,1232,0.97102106,1.3760864
34,108,1372,1.7206062e-08,1.3885797e-05
62,172,1324,1.285748e-05,0.0006473419
196,206,1214,0.8118321,0.7796083
98,194,1334,0.0011843166,0.008378191
175,114,1336,1.2687121e-06,0.0001677922
45,140,1371,2.7219855e-08,2.6007223e-05
88,105,1343,3.1753424e-07,0.00012848835
106,39,1322,1.8525262e-06,0.00026411834
33,193,1374,0.00015131655,0.0029273883
134,109,1321,4.0020885e-05,0.0021378165
97,154,1250,1.21771e-07,8.266007e-06
150,168,1372,0.97264254,1.1294427
211,185,1237,0.72942054,0.799008
139,82,1229,0.000105069266,0.0017037248
50,98,1262,5.244518e-07,5.4850745e-05
153,213,1338,0.39786407,0.33491853
167,47,1218,0.0007614448,0.008215597
189,8,1291,3.0349497e-06,0.00016616963
131,186,1272,0.0002579105,0.00423067
75,44,1341,1.0464912e-05,0.0005993095
125,22,1305,2.8957604e-07,4.7563703e-05
222,108,1343,2.273691e-07,3.9186427e-05
4,61,1246,2.8783973e-08,1.1221198e-05
164,4,1253,1.7072809e-05,0.0005249089
202,166,1255,0.011657954,0.017878702
36,3,1363,8.674522e-05,0.0017656918
34,143,1250,2.6771396e-11,1.466002e-07
231,188,1328,0.9192901,0.86176366
97,103,1218,3.913828e-06,0.00027142136
80,65,1218,7.751235e-06,0.00062433287
194,12,1273,2.0517353e-05,0.0007568587
28,58,1213,1.7319098e-06,0.00012755115
147,38,1321,5.9491617e-06,0.0002477529
156,151,1359,0.86657006,0.8935722
149,72,1202,1.9169304e-06,0.00010495771
4,173,1369,3.1965487e-06,0.00026737477
230,119,1228,5.9493348e-05,0.0019956927
209,93,1259,0.0002056306,0.0018031809
204,109,1335,8.32337e-05,0.0025045688
157,82,1299,2.1321068e-05,0.0007541007
142,155,1378,2.3682687e-05,0.0012434494
31,150,1322,9.837795e-08,3.314719e-05
109,189,1343,9.61529e-07,0.00010431014
27,126,1282,1.3794044e-06,7.784697e-05
210,6,1353,1.8620838e-05,0.00049783697
154,158,1241,0.8866316,1.013679
183,180,1362,0.8845889,0.86495364
115,219,1340,7.851344e-06,0.00084503554
80,96,1324,8.6449756e-05,0.0019362549
1,21,1210,2.685495e-12,4.954337e-08
90,162,1373,0.00025170844,0.0044177575
78,192,1331,1.7013997e-07,2.862647e-05
115,43,1250,2.8414354e-08,3.0176932e-05
19,58,1276,8.4015134e-08,4.190938e-05
138,89,1339,3.763788e-07,8.8105786e-05
153,52,1310,6.11749e-06,0.00018165026
8,18,1289,1.4202237e-12,1.4438885e-08
25,206,1294,2.4243118e-07,1.8266688e-05
89,199,1209,5.8535015e-08,8.901614e-06
188,109,1358,0.00017337163,0.0023294683
215,148,1205,2.2343325e-05,0.00048179287
85,124,1241,4.76081e-06,0.00022807733
96,135,1348,3.7540713e-09,9.437847e-07
95,68,1338,9.3952315e-07,0.00016873519
134,42,1361,7.2475996e-05,0.002012775
12,16,1262,3.1017628e-09,3.6172394e-06
210,228,1331,0.9344056,0.8979927
136,75,1324,4.2168158e-05,0.0015328248
37,43,1244,6.835987e-06,0.00029482797
67,12,1305,3.778714e-07,2.709237e-05
205,231,1312,0.9416594,1.152525
75,41,1327,4.2440675e-05,0.001333136
12,160,1300,8.172099e-10,4.4895646e-07
76,22,1311,1.5315716e-07,4.1743966e-05
159,116,1281,7.3659656e-05,0.001570363
89,129,1340,1.2385905e-07,2.9198363e-05
188,77,1216,0.0008787266,0.0051728915
75,44,1338,2.161788e-05,0.0009365219
121,184,1334,0.00013282643,0.0038841765
219,70,1339,7.615968e-05,0.0021005413
122,194,1308,1.5473852e-06,0.00020227926
228,217,1313,0.9152796,1.042217
48,205,1261,7.167473e-06,0.00014057214
71,92,1255,6.303969e-07,4.1805317e-05
65,224,1374,3.9538394e-05,0.0012382977
117,160,1314,1.5418326e-08,4.344865e-06
174,211,1354,0.00033149598,0.0022359358
189,145,1362,4.5196826e-05,0.0018180294
13,117,1361,1.1451218e-06,0.00017904109
141,198,1229,3.48407e-05,0.001868014
31,7,1337,2.1482498e-09,1.7678684e-06
43,23,1373,6.0854705e-07,6.730483e-05
0,180,1257,6.8404084e-08,7.6052584e-06
211,155,1369,0.0008602733,0.009376886
77,29,1232,3.2851112e-05,0.0015746591
51,30,1342,1.6658369e-09,9.942652e-07
228,217,1317,0.8822391,0.8792409
195,19,1330,1.750725e-05,0.00066203036
61,210,1348,3.1129994e-07,1.8212904e-05
99,18,1290,2.8726743e-07,6.0534665e-05
176,34,1293,1.1226518e-06,0.00010756376
134,31,1291,4.882786e-06,0.0006670789
192,128,1309,9.334444e-06,0.000384152
132,210,1275,1.7777806e-05,0.0007573311
76,202,1263,1.1448036e-07,1.8941777e-05
180,184,1224,0.8606089,0.94925725
129,14,1219,6.7895066e-06,0.00048583766
23,11,1360,3.7983954e-09,4.612741e-06
44,1,1355,8.716202e-08,1.9115862e-05
170,150,1245,0.8297254,0.9687208
225,68,1337,8.035874e-05,0.0014351656
117,193,1266,1.38827465e-08,3.7675663e-06
38,5,1349,7.66787e-11,3.1779513e-07
7,3,1352,1.071853e-12,2.877195e-08
139,176,1368,1.1421855e-05,0.00091988815
58,83,1338,1.9870194e-08,8.517172e-06
31,76,1205,5.220125e-11,1.2985122e-07
207,205,1336,0.81010896,0.83029515
11,174,1221,9.762009e-06,0.00028904612
219,64,1358,0.000687044,0.005856629
28,9,1236,1.1562652e-05,0.0005327955
190,23,1322,4.9866856e-05,0.0016721603
104,96,1322,5.6914425e-05,0.0034719098
158,170,1273,0.8134755,0.7492074
169,173,1330,0.5856248,0.5458203
95,139,1221,9.62518e-07,7.372765e-05
155,143,1251,3.249473e-05,0.0009662217
199,223,1315,0.7609177,0.7518793
139,24,1256,7.512371e-09,4.9977034e-06
159,111,1229,5.2058396e-05,0.0013734467
174,28,1251,1.1125713e-05,0.00054309337
58,124,1200,4.7216946e-07,4.666703e-05
46,153,1344,9.6988806e-08,2.2082364e-05
182,177,1206,0.008193019,0.012450761
224,224,1216,0.96656376,1.3080877
88,25,1303,2.9348388e-07,9.9555786e-05
14,130,1332,2.5379934e-06,0.00013659886
176,29,1258,0.00017808698,0.0029908642
212,122,1242,1.1789915e-05,0.00029935624
60,184,1338,2.9265377e-07,2.4669209e-05
10,214,1238,6.430195e-06,0.0002718871
128,21,1271,2.283098e-06,0.00043356203
205,184,1334,0.92485696,1.0243962
158,33,1259,1.9789517e-05,0.0005588416
160,150,1370,0.933902,0.9497449
205,3,1363,0.0004161905,0.005939247
215,167,1340,0.00033943233,0.0032462026
223,2,1337,0.00010971314,0.0025097495
152,36,1342,0.0001513981,0.0031859246
21,19,1295,1.4855648e-09,1.2907648e-06
35,68,1374,0.00013384344,0.0024454976
135,142,1312,6.671118e-05,0.0004748989
101,81,1358,3.0713718e-06,0.00090777694
225,157,1284,0.795365,0.8484417
15,95,1289,1.9296506e-06,0.00027846365
54,92,1330,1.4039601e-05,0.00055361853
126,195,1275,9.103857e-05,0.0027813707
44,5,1251,1.6779639e-07,3.3031345e-05
3,151,1287,3.6314702e-06,0.00023601939
176,96,1303,9.202478e-05,0.0023072807
163,46,1362,0.0012604197,0.009924421
190,81,1274,0.00012751103,0.0021365073
140,113,1321,3.4454078e-07,3.166901e-05
17,150,1366,5.3959316e-06,0.00043107662
37,135,1219,2.315886e-05,0.0005525315
154,160,1239,0.91070575,1.0223137
5,45,1327,6.637629e-09,8.014663e-06
193,201,1222,0.5254396,0.609875
127,50,1245,5.8936066e-06,0.0005050091
199,36,1360,0.00092763465,0.008479076
35,211,1368,5.155777e-05,0.0011427121
199,189,1334,0.2838409,0.2673366
62,216,1316,2.6169923e-06,0.0001433751
48,34,1226,4.0702426e-07,3.825322e-05
199,199,1331,0.9576077,1.1149968
203,12,1378,1.441557e-05,0.0007648208
40,106,1231,1.2871892e-06,9.492602e-05
167,150,1361,0.96973354,1.0717415
156,97,1202,3.1448544e-05,0.00082248787
155,230,1371,0.36823964,0.43627718
230,215,1233,0.9620813,1.125355
8,204,1245,1.7837202e-11,4.264101e-08
169,164,1353,0.19022913,0.25926098
146,25,1213,2.681721e-07,0.00023986216
150,177,1232,0.93412167,1.0181098
178,182,1310,0.8912682,1.0135688
200,150,1212,0.07789543,0.08260982
170,154,1217,0.80593467,0.8574818
198,205,1327,0.7303237,0.7696953
44,170,1301,1.6191237e-07,1.2975335e-05
136,214,1288,2.4535173e-05,0.0010340078
180,63,1358,0.00072443765,0.0060364283
226,230,1307,0.08901761,0.07074376
21,67,1210,1.4438115e-08,5.0481344e-06
93,2,1292,1.7846047e-06,0.00010627662
231,184,1276,0.9585403,1.0939156
111,175,1223,3.3497618e-05,0.0013150933
101,231,1304,2.8899032e-07,9.601589e-05
77,116,1207,1.6775269e-06,4.6127887e-05
149,168,1277,0.87060314,0.90672415
150,158,1332,0.99075633,1.3422785
150,199,1368,0.15340638,0.19716434
75,149,1241,9.3571645e-05,0.001694712
14,78,1306,1.687581e-08,5.180627e-06
65,212,1201,5.8201914e-07,1.7657321e-05
112,57,1233,1.13852275e-05,0.0009723422
18,198,1339,1.2967643e-08,8.474062e-06
81,10,1215,8.747176e-09,3.5666794e-06
156,6,1286,3.267446e-05,0.0009992569
151,79,1303,0.00015667907,0.0020422454
54,33,1337,1.4924462e-06,0.00018230725
26,229,1358,1.0221541e-05,0.0004748453
192,230,1360,0.96839565,1.3118254
6,26,1362,1.9983522e-09,1.4338431e-06
140,16,1343,1.9408123e-08,5.741314e-06
113,200,1348,9.162644e-09,1.2896462e-06
88,155,1203,1.212105e-06,6.82583e-05
192,202,1212,0.037657,0.03692967
129,81,1372,7.817081e-06,0.00043633164
154,155,1248,0.49829304,0.51705885
121,43,1281,0.00021213258,0.005232785
156,87,1225,1.8090113e-05,0.0007743914
193,83,1242,3.501068e-06,0.00020534782
65,60,1329,3.9907322e-06,0.00034239105
153,151,1316,0.9874449,1.1708956
60,40,1374,3.843927e-06,0.00025467176
34,50,1357,1.1451563e-09,2.3622351e-06
113,206,1309,6.3325336e-09,1.6449598e-06
196,182,1305,0.049891416,0.10071453
182,77,1272,0.0007048092,0.008636078
217,141,1319,8.84628e-05,0.0024214895
231,50,1319,0.0013523342,0.011122642
103,193,1213,8.305579e-07,3.302634e-05
168,11,1260,0.00048624148,0.0031546713
91,194,1297,1.228555e-06,4.9182996e-05
231,101,1318,0.00017155272,0.0021164885
209,156,1283,0.32626233,0.27621973
150,210,1330,0.27227718,0.21717069
20,158,1241,2.5532669e-05,0.00047959544
147,81,1284,3.4029814e-05,0.00091702485
54,228,1338,6.2308563e-06,0.00046608728
184,216,1303,0.1168132,0.1323527
227,170,1246,4.8907335e-05,0.0005050344
8,71,1268,3.1465772e-10,6.472128e-07
80,130,1376,2.0641763e-05,0.0006239478
137,166,1278,2.5249992e-05,0.0010639535
95,46,1376,5.4666275e-06,0.00050362624
96,155,1315,3.6995783e-07,3.7691934e-05
54,38,1234,2.965338e-06,0.00012064622
183,52,1344,1.2711799e-07,2.893362e-05
166,149,1336,0.9486946,1.116106
98,199,1322,0.00045618456,0.0053661675
65,53,1206,2.341567e-08,8.698752e-06
70,199,1315,5.8924716e-06,0.00032872727
8,168,1283,4.1675576e-11,1.6034824e-07
116,60,1370,4.9556875e-06,0.0004863461
104,174,1346,1.486586e-08,1.4117519e-05
150,168,1304,0.49934003,0.6399412
219,54,1250,7.2940416e-06,0.00037874337
84,158,1340,2.706809e-06,0.0003544576
164,226,1248,0.00032699114,0.0025859098
228,97,1334,8.990925e-05,0.0032193686
67,114,1309,1.5021104e-06,8.231259e-05
174,37,1294,5.8309502e-05,0.0012953478
210,216,1224,0.2455229,0.28472224
18,185,1331,3.662692e-08,1.9571231e-05
160,172,1217,0.8857109,0.9488456
157,155,1308,0.8092754,0.84987956
72,150,1248,5.58712e-09,1.6061512e-06
41,60,1317,8.980644e-06,0.0005802277
170,14,1235,3.5367313e-05,0.0011465261
138,85,1229,2.326995e-05,0.0017318072
199,221,1262,0.66649693,0.6153096
138,133,1376,3.3194142e-06,0.0006244308
132,120,1260,8.5831385e-07,0.00017405809
162,145,1244,5.2556165e-06,0.00023218193
181,169,1308,0.02035808,0.030615697
50,70,1304,1.8218867e-07,2.6457745e-05
110,203,1312,4.5468237e-08,5.9202075e-06
226,60,1344,1.510471e-06,0.00016502256
164,150,1368,0.94000393,0.955832
194,185,1250,0.010865065,0.01879619
77,6,1281,8.218935e-05,0.0016301024
182,181,1247,0.84526724,1.0238322
154,82,1373,0.00063516037,0.008830209
60,138,1283,1.269721e-05,0.0002242334
31,104,1377,1.328644e-07,2.017789e-05
64,155,1306,5.181781e-08,9.533529e-06
170,65,1345,2.0253488e-05,0.0011926851
228,152,1275,0.16936211,0.22299537
52,53,1366,7.7865984e-08,4.7779922e-05
166,150,1262,0.9655766,1.2494816
152,164,1341,0.9008115,0.94577026
205,30,1203,5.156527e-07,3.27336e-05
219,46,1363,0.0015082088,0.010797511
32,225,1283,7.122253e-05,0.0016095665
76,70,1358,1.668051e-07,1.8534343e-05
159,169,1288,0.8462492,0.92771626
116,43,1357,6.284491e-07,0.00026104363
220,227,1256,0.02047038,0.027374819
228,187,1349,0.10749852,0.17201011
151,54,1264,0.0013679817,0.012706044
40,87,1311,1.3816555e-07,1.7906465e-05
164,164,1330,0.9287521,1.0082726
190,63,1263,0.0008569832,0.004983939
135,52,1273,3.025067e-06,0.00027472668
155,167,1339,0.8750436,0.95541316
59,186,1344,8.384129e-08,1.1717273e-05
176,167,1219,0.7854043,0.7920174
170,72,1200,1.2309921e-06,6.0915838e-05
20,221,1270,3.0037714e-05,0.0008886147
60,91,1248,1.0562868e-08,4.8981747e-06
213,142,1360,2.3317863e-05,0.00069831614
67,217,1365,0.00010786097,0.0018024319
231,38,1203,9.330076e-07,5.96228e-05
159,169,1378,0.88751566,0.9778799
58,202,1237,6.479827e-05,0.0012493253
69,70,1313,0.00021444113,0.0025854185
174,133,1277,5.7394103e-05,0.0025438378
213,162,1309,0.040480714,0.040030394
59,68,1329,5.490005e-07,0.00010196623
198,230,1270,0.97870034,1.3889707
199,226,1268,0.0009939186,0.011174763
85,15,1238,4.5547607e-05,0.0008447412
120,95,1345,1.7625657e-06,0.00013669803
134,87,1205,4.6901174e-08,1.9010093e-05
204,98,1319,0.0008539736,0.00886591
86,146,1320,5.9390327e-06,0.00020983026
214,212,1342,0.27507353,0.23796612
66,119,1367,2.8121995e-06,0.00024299628
96,125,1300,2.7776088e-09,9.972223e-07
184,8,1231,3.9331033e-05,0.0014076876
57,206,1356,6.348591e-07,3.6462123e-05
193,86,1338,8.305933e-06,0.00032300304
115,6,1213,3.575439e-06,0.00053905696
42,12,1371,5.4467026e-05,0.0015552577
68,192,1301,4.3692147e-10,2.3798965e-07
135,165,1324,3.059251e-05,0.0013672421
121,228,1312,3.6274556e-05,0.001150348
212,169,1340,0.08224646,0.07955372
163,3,1222,0.00021645508,0.0035662055
205,5,1333,0.00026525077,0.0054294704
136,128,1208,5.845262e-06,0.00011225431
150,164,1328,0.97743285,1.0746282
154,216,1343,0.00076044415,0.0041434006
34,202,1269,5.5062756e-08,1.4532437e-05
32,208,1221,8.999082e-05,0.0016531243
15,173,1222,3.5040944e-06,0.00024800465
53,228,1212,6.8593914e-07,3.1231633e-05
146,8,1219,5.9754547e-07,0.00022367603
120,67,1283,6.126649e-05,0.0022900337
200,118,1361,6.215526e-05,0.0016411433
161,171,1332,0.77127993,0.8519621
17,215,1369,3.1982438e-06,0.00022334397
169,69,1351,5.8315116e-05,0.001022768
28,29,1285,1.6749037e-06,0.0002652359
38,100,1374,1.8743274e-08,1.5324835e-05
184,84,1206,2.1443006e-05,0.00040083102
166,172,1228,0.5782904,0.6524572
162,152,1333,0.9699201,1.1188489
117,213,1311,2.2772415e-09,9.1627027e-07
192,125,1219,4.1199037e-05,0.00088003604
178,217,1227,0.000676733,0.006801291
196,184,1231,0.86999965,0.98900473
129,139,1298,8.653662e-06,0.00034081
190,110,1280,5.579445e-05,0.0011342271
23,54,1218,4.40262e-09,5.5894047e-06
99,187,1368,7.298676e-06,0.0003481486
125,4,1256,3.199655e-07,4.626662e-05
199,205,1348,0.032351766,0.08274987
18,33,1271,6.220923e-09,9.974123e-06
191,212,1284,0.8129692,0.8645664
39,59,1226,1.7644574e-05,0.0009635507
118,46,1220,7.6057954e-06,0.0007011854
115,188,1321,3.9224127e-05,0.0012846063
19,215,1292,2.1198604e-08,5.4804864e-06
48,136,1261,9.59376e-06,0.00018303223
10,34,1230,4.1806769e-07,4.1990836e-05
134,225,1260,9.903148e-07,0.00016691766
33,182,1298,6.50189e-08,1.8095609e-05
165,152,1237,0.92498904,0.995671
42,164,1308,1.1840158e-05,0.00054150453
101,114,1285,1.4845081e-07,6.384049e-05
116,155,1285,1.3529472e-05,0.0010601169
108,217,1323,4.3941037e-07,5.3642747e-05
160,13,1267,0.00048868253,0.006737331
179,121,1251,2.6285648e-05,0.0007629318
150,153,1328,0.9868146,1.227365
37,170,1257,2.8365e-06,7.5251046e-05
176,164,1327,0.9520532,1.0228381
64,30,1311,3.8230077e-08,6.4910896e-06
113,32,1272,1.4778522e-07,5.4174678e-05
130,74,1341,1.0236243e-08,2.9639064e-06
89,54,1336,1.753004e-07,6.5399385e-05
99,107,1312,6.5202636e-07,0.00011905951
24,149,1300,2.407462e-10,4.34633e-07
176,185,1323,0.7646171,0.7456866
111,68,1317,6.0578836e-06,0.00103554
200,228,1361,0.9836179,1.2649133
212,83,1361,9.277176e-06,0.00038795365
152,202,1371,0.5754997,0.52934825
188,164,1349,3.3661127e-05,0.00056428544
33,216,1289,5.099564e-05,0.0011647539
196,221,1320,0.48962444,0.52582455
174,162,1200,0.47337434,0.5068798
181,58,1217,0.00062174886,0.004894018
172,168,1235,0.9336905,1.1256094
154,10,1365,0.000613862,0.011193753
7,77,1235,9.486091e-11,4.245376e-07
173,21,1371,0.0004535922,0.008153099
170,78,1326,1.9663174e-05,0.00088484853
21,127,1319,1.0531445e-06,0.000107509826
108,23,1374,4.561729e-08,8.54745e-06
221,124,1269,0.00050305575,0.0053273
29,98,1229,4.1454123e-06,0.0002442976
144,142,1242,0.00010222175,0.001117157
121,184,1285,0.00030598653,0.006839861
79,153,1262,1.9007028e-05,0.0007715953
222,229,1338,0.80225265,0.80406797
113,187,1308,1.0321762e-08,1.6649485e-06
150,203,1331,0.002228501,0.012691988
102,99,1307,3.8733623e-07,5.7951806e-05
118,122,1312,0.0008396327,0.0043009697
148,129,1343,2.6483783e-06,0.00019316368
132,79,1266,0.00012488512,0.0018563307
106,26,1226,8.9825966e-07,0.00018978192
162,106,1268,0.0005256057,0.005550303
95,77,1203,1.767958e-07,3.876142e-05
96,166,1364,2.5481742e-07,3.8059814e-05
157,184,1281,0.38288993,0.42480105
176,211,1291,0.23497728,0.24644719
157,151,1364,0.7948596,0.7543529
150,211,1281,0.49672297,0.41087285
197,25,1371,5.683063e-05,0.0018016859
41,119,1289,1.2958006e-07,2.3049795e-05
29,161,1286,2.0896553e-06,0.00012127082
11,4,1217,4.5440634e-06,0.00021579981
107,211,1341,6.2201303e-07,5.7098114e-05
155,152,1264,0.8407513,0.87637925
58,3,1327,1.4415832e-05,0.0007562622
37,29,1295,2.2665425e-07,6.354978e-05
25,162,1340,4.0690315e-07,2.5545734e-05
104,45,1225,2.1057307e-05,0.0014964298
218,8,1203,1.2887585e-07,2.2137394e-05
154,133,1255,3.2397907e-05,0.0007939558
124,50,1279,4.067905e-06,0.0003600965
225,17,1264,0.0008126369,0.0059704194
129,78,1373,4.6618052e-07,9.1745365e-05
113,12,1331,3.2067078e-08,6.446026e-06
