u,i,bin_idx,score,pred_count
71,51,1352,1.3732219e-07,5.3838263e-05
7,163,1336,2.665712e-10,9.39589e-07
94,163,1290,5.142279e-05,0.0023255483
92,88,1346,2.3836007e-07,4.998685e-05
129,104,1274,5.6590306e-05,0.0012854821
142,135,1234,6.9696085e-05,0.0017824713
119,200,1323,1.5375017e-05,0.0006420499
33,10,1204,3.5175493e-08,4.379998e-05
158,150,1351,0.55986565,0.4562089
44,28,1205,1.522589e-07,9.114348e-05
63,123,1367,8.0218415e-06,0.00030031055
3,133,1280,1.6712164e-07,6.2108425e-05
70,144,1286,0.0002783609,0.0027166859
227,200,1235,0.22401635,0.22441354
140,142,1256,4.949605e-07,2.2640847e-05
140,57,1362,3.2802295e-06,0.00040202387
114,86,1313,1.85162e-10,3.3519567e-07
4,182,1202,2.9724477e-08,7.3774727e-06
99,5,1236,3.4826388e-07,9.9483754e-05
157,131,1334,0.00020466394,0.004250871
151,151,1264,0.97739524,1.3950411
215,112,1234,4.1823478e-07,8.4875974e-05
166,180,1228,0.31960434,0.38122886
159,20,1269,0.0003070845,0.0047804317
127,188,1217,4.861944e-05,0.0008111287
231,220,1215,0.8413594,1.0123352
44,226,1244,3.1257812e-06,0.00024142805
162,170,1255,0.07502813,0.15397842
5,134,1294,1.2732128e-10,4.0573107e-07
71,177,1241,8.184013e-06,0.000643176
122,105,1266,1.6370741e-05,0.0013497712
101,16,1266,7.1754505e-07,0.00010066338
156,151,1212,0.6488277,0.611962
201,226,1270,0.0007268358,0.007700001
69,105,1363,9.046144e-05,0.0036550062
76,26,1311,2.4262943e-09,1.0097926e-06
95,22,1296,1.0030336e-07,7.211672e-05
91,72,1279,1.3354826e-06,0.00018928328
143,12,1271,1.2936829e-09,3.4838083e-06
21,108,1331,1.8406672e-08,2.303672e-05
9,13,1227,1.7946599e-05,0.0016596816
178,175,1234,0.6568659,0.62638974
176,142,1278,0.00013119796,0.0020675668
131,230,1218,2.8251447e-05,0.0008100345
88,231,1340,1.5540475e-07,6.198742e-05
194,199,1354,0.04848368,0.056695715
95,194,1304,1.6027386e-08,6.6566345e-06
13,7,1360,9.52483e-08,4.8813243e-05
14,219,1278,7.810441e-06,0.00054484536
65,124,1222,2.2059976e-05,0.0010796229
51,137,1351,2.370317e-07,2.6650761e-05
47,27,1282,2.6587286e-06,0.0001796078
110,73,1201,5.373298e-08,1.66879e-05
182,180,1234,0.7218221,0.7915119
167,15,1375,0.00062573876,0.008444231
31,102,1288,1.932333e-14,1.069315e-08
222,21,1242,0.00013830472,0.0017040861
172,172,1239,0.9148314,1.0520797
166,30,1334,6.137699e-07,0.00021491185
119,19,1292,1.3167872e-10,7.5785783e-07
227,118,1306,4.086585e-06,0.00015489553
178,150,1291,0.89296806,1.158126
64,52,1303,5.4185236e-11,6.485765e-07
161,153,1215,0.47394487,0.44004485
48,195,1300,1.211201e-07,1.9680909e-05
158,228,1215,0.00040284434,0.003432644
12,215,1297,1.4755604e-08,4.860511e-06
58,169,1318,2.1766413e-05,0.0005673928
83,179,1284,4.8063475e-07,0.00010758264
132,49,1337,0.00089461857,0.012862987
73,90,1318,3.735999e-05,0.00140318
202,106,1315,0.0017349157,0.011900704
138,145,1206,1.3019402e-05,0.0002276124
154,97,1260,0.2540818,0.22595213
200,179,1263,0.63285154,0.5831398
117,91,1332,1.0621396e-08,7.533893e-06
172,12,1274,4.966684e-07,0.00011494579
118,46,1225,1.908817e-05,0.0008651743
166,168,1334,0.92662597,0.9783621
164,220,1344,0.20012306,0.2951428
158,95,1216,0.0001270417,0.0019807494
88,35,1361,3.2457847e-06,0.0005855763
72,170,1234,2.8969782e-07,6.7643996e-05
187,207,1375,0.52487105,0.5339654
92,153,1284,0.0005491993,0.0073161204
188,151,1358,0.6685131,0.70513344
47,182,1205,1.8498607e-06,0.00013717191
26,81,1326,3.1114162e-06,0.00020044419
45,46,1229,1.4234023e-08,1.6173008e-05
1,142,1209,2.784142e-10,2.9641853e-07
151,153,1216,0.9271148,0.94818693
140,94,1341,2.4769693e-07,8.029601e-05
84,149,1215,3.311597e-07,4.5824785e-05
105,61,1309,7.399641e-06,0.00065971626
190,231,1287,0.8818287,0.87075436
81,131,1245,6.556047e-08,1.4957837e-05
143,228,1345,3.3293501e-09,3.2857324e-06
64,218,1346,7.395892e-08,2.484543e-05
141,80,1221,0.00027786402,0.004749842
181,205,1216,0.9373719,1.0737022
169,170,1364,0.8286467,0.7730911
178,50,1278,0.00011979569,0.0019767
71,229,1267,1.3856354e-06,7.4517564e-05
167,168,1354,0.24625984,0.246314
191,149,1376,0.94364685,0.9848994
199,228,1339,0.9261973,0.9935998
203,54,1206,1.1715974e-05,0.0005248931
78,102,1274,4.1498876e-07,6.9439244e-05
211,68,1371,0.00013189488,0.004318118
150,160,1334,0.98725486,1.2214704
84,29,1301,5.3610494e-10,5.1681623e-06
193,198,1332,0.9480531,1.1168231
43,88,1255,2.5534507e-07,5.3842265e-05
33,105,1322,8.391491e-06,0.0006211909
42,155,1286,0.00035561502,0.010056397
154,175,1268,0.8455021,0.8519861
153,163,1287,0.7843353,0.81463414
38,201,1235,4.3075403e-07,0.00010106978
11,101,1315,1.5655143e-05,0.00024676835
113,11,1282,1.892544e-08,1.3429898e-05
43,205,1314,3.0055735e-05,0.00083967834
133,205,1280,2.1191404e-06,0.00020820189
96,164,1299,7.11276e-09,4.104967e-06
114,27,1280,4.7784e-08,1.7187736e-05
139,113,1324,1.171298e-05,0.00057695183
13,127,1316,0.0010390452,0.0076834355
225,157,1359,0.5044354,0.5337407
181,196,1331,0.83000433,0.829383
1,84,1286,6.401857e-08,1.8055478e-05
84,14,1204,3.108e-08,3.075474e-05
176,179,1245,0.0005155676,0.005385431
208,214,1310,0.96118385,1.2456337
212,215,1278,0.00093529315,0.00735774
127,223,1370,0.00014181483,0.0026302224
5,118,1234,1.8261402e-09,3.3342399e-06
187,131,1314,0.0002669852,0.004766694
101,229,1264,2.3582837e-07,3.1374748e-05
201,150,1361,0.9646511,1.1386874
64,225,1348,4.847799e-09,3.7346156e-06
179,164,1278,0.4347131,0.46647167
142,60,1277,5.9534696e-06,0.00061763905
193,5,1313,0.0022146031,0.010765296
149,42,1354,4.3035675e-06,0.00023679396
154,172,1331,0.9591782,1.0682882
201,186,1207,0.21328212,0.23861982
2,22,1364,3.1903812e-06,0.00022788519
17,85,1368,4.2391753e-06,0.00043643606
38,209,1305,2.6667004e-09,1.3388042e-06
210,21,1324,0.000594105,0.006573427
50,27,1279,9.223597e-08,2.9846105e-05
10,61,1220,3.663552e-07,0.0001536004
193,157,1285,0.0037820353,0.01499488
222,48,1322,0.0007046427,0.008815357
38,196,1228,3.8655025e-07,8.142149e-05
96,36,1356,1.7434667e-08,1.685488e-05
211,28,1257,3.075776e-05,0.0010833839
73,231,1211,5.5279213e-07,6.882585e-05
70,121,1353,2.485294e-06,0.0001257877
1,32,1261,5.4033444e-10,1.5342526e-06
17,86,1259,6.899698e-09,7.4565382e-06
206,97,1327,0.00016476636,0.003826631
4,188,1293,6.520611e-07,6.551743e-05
154,42,1285,6.7396126e-05,0.0023238368
12,85,1230,3.4333986e-08,2.5914705e-05
19,52,1225,2.9868477e-09,1.1900145e-05
153,151,1283,0.9864762,1.3654765
162,169,1231,0.90128905,0.9448799
61,205,1250,1.2227015e-06,0.00010063996
101,143,1201,2.5384094e-07,7.597854e-05
2,99,1223,7.282854e-07,0.000115875766
140,75,1331,7.237896e-07,0.00016767223
167,150,1324,0.9156954,0.91844404
184,141,1272,0.00021200033,0.002780228
162,211,1318,0.000612142,0.0059403484
171,228,1261,0.00028080388,0.0026486814
215,231,1360,0.9296205,1.0284369
174,94,1311,0.00037195018,0.005550023
183,187,1326,0.8422102,0.823655
17,31,1247,4.913579e-07,0.00019911466
185,185,1271,0.92743737,0.97215813
127,80,1315,0.0011983218,0.014379952
181,112,1225,0.00016593558,0.001971617
137,187,1269,2.9143022e-05,0.0005911901
1,175,1330,4.4550795e-08,2.6079224e-05
54,225,1300,7.786298e-09,6.641473e-06
80,37,1241,2.6081276e-05,0.0019921635
87,191,1221,4.5951584e-08,1.2557217e-05
142,67,1213,1.5372729e-07,7.7556644e-05
173,204,1312,0.092616946,0.091063015
149,135,1334,2.765369e-05,0.0010470239
214,166,1235,0.61965305,0.62082213
186,73,1340,4.0878356e-05,0.0013570496
8,114,1204,2.4556317e-15,7.8439805e-10
165,151,1331,0.80936885,0.90923506
69,48,1220,4.229135e-05,0.002406439
135,9,1283,2.6936736e-05,0.001795714
116,76,1344,8.122159e-09,1.2843801e-05
82,52,1340,1.1725919e-10,2.0325094e-06
175,167,1241,0.9018576,1.0018268
158,178,1266,0.7910875,0.807591
204,109,1247,1.9998983e-11,5.9368205e-07
29,15,1211,2.3030675e-07,3.180063e-05
126,151,1255,9.554249e-07,9.5841155e-05
133,100,1257,3.377604e-08,1.782069e-05
96,140,1243,2.1869855e-07,7.536372e-05
160,17,1354,6.8692614e-05,0.002077354
197,135,1339,3.048883e-06,0.00016832586
116,229,1355,9.3717624e-08,1.6859574e-05
96,36,1275,7.291227e-07,0.00014448202
193,127,1212,3.7447204e-05,0.0006099345
209,221,1291,0.6348284,0.66620266
229,35,1333,1.9307665e-05,0.00087907905
45,10,1328,2.0210146e-08,1.5627955e-05
33,208,1342,2.8393663e-07,5.8881174e-05
178,149,1269,0.7757937,0.8121682
169,150,1342,0.20789032,0.39448708
168,154,1263,0.86172664,0.9334214
21,117,1299,5.184161e-09,1.0286996e-05
150,38,1340,2.6203261e-07,0.00023327557
221,230,1283,0.94870186,1.0725135
82,22,1355,4.0963678e-07,0.00010428348
58,209,1255,8.093482e-07,5.3936827e-05
104,29,1322,5.4076404e-06,0.0007423327
147,202,1353,7.8023793e-10,7.5338784e-07
194,193,1340,0.72084415,0.7594599
142,21,1296,5.3107406e-06,0.0007195841
106,24,1237,1.3070065e-09,1.0619735e-05
150,161,1222,0.9214863,0.8790285
66,150,1275,2.3566188e-05,0.0007257525
101,201,1280,4.4734825e-06,0.00048436617
35,16,1272,6.644357e-05,0.001735793
193,153,1371,0.3147383,0.40470016
10,41,1318,2.9608507e-06,0.0003623328
221,156,1299,7.888059e-05,0.0013723386
125,56,1277,2.8775713e-07,6.2019826e-05
106,204,1351,5.151454e-10,9.0769123e-07
73,25,1253,3.6407388e-07,0.00013320618
26,97,1272,5.496959e-06,0.0005080078
126,40,1228,2.2291992e-05,0.0014330256
161,228,1365,0.19588032,0.20841017
231,220,1229,0.9324088,0.98705983
197,75,1343,9.974158e-06,0.0006223064
77,121,1221,0.00012594709,0.0021866711
9,7,1272,6.8944894e-09,1.3155643e-05
42,128,1300,7.0343697e-07,0.00012090501
98,87,1274,1.0452126e-05,0.00054039515
31,174,1368,4.974183e-08,3.109789e-05
58,15,1274,7.8809615e-05,0.0017103442
166,225,1342,0.7960774,0.82384866
25,117,1200,4.2927933e-08,2.5115058e-05
80,108,1370,7.9612e-06,0.00076510705
120,165,1241,0.00010704056,0.0018468543
196,217,1212,0.0005531555,0.0038006923
168,152,1288,0.96328795,1.1441694
228,218,1243,0.9470366,1.0418013
227,31,1306,3.5735535e-05,0.00077475957
121,219,1272,0.00015158473,0.0031272569
190,215,1231,0.34988314,0.35503504
57,173,1264,1.701098e-06,8.3896775e-05
47,127,1336,1.3610717e-05,0.00094148866
52,160,1225,5.0529867e-08,1.8968512e-05
205,118,1240,2.345185e-05,0.0006250955
52,207,1203,1.3394441e-09,1.830352e-06
100,99,1375,2.4853109e-05,0.001128208
12,128,1217,1.0008078e-10,2.789121e-07
108,160,1255,1.5992802e-10,1.2385847e-07
150,174,1237,0.987756,1.3545908
143,167,1209,1.2728183e-08,3.3256117e-06
145,41,1329,7.892258e-06,0.0005888337
56,141,1338,1.2870598e-07,2.9745206e-05
18,71,1320,3.0371673e-08,3.6668946e-05
95,205,1306,2.7909133e-08,1.0434573e-05
129,227,1355,5.7787713e-07,6.4924265e-05
146,97,1359,7.1348154e-07,0.00024598037
122,142,1215,8.1455684e-05,0.00083355856
158,163,1287,0.89873606,0.9609896
12,193,1361,6.599608e-08,1.2839611e-05
207,181,1291,0.69273865,0.7242082
55,138,1226,4.7446565e-06,0.00024897972
197,155,1211,7.037335e-05,0.0008559901
177,153,1364,0.63257885,0.61946976
17,141,1243,3.2364221e-06,0.00040344408
211,92,1369,4.4090397e-05,0.0018498052
154,60,1236,2.8951715e-06,0.00028097647
56,101,1305,1.6178349e-07,2.6087931e-05
173,80,1321,0.00027241523,0.0041140756
127,181,1206,1.0833634e-05,0.00038600893
183,220,1313,0.88532525,0.92682624
122,135,1318,0.00010977047,0.0018786269
213,202,1343,0.43053156,0.47533232
195,6,1334,5.926758e-05,0.0014691594
15,104,1314,6.3172615e-06,0.00035606322
165,184,1327,0.32693192,0.39809424
161,10,1295,8.3637144e-07,0.00020106598
133,123,1300,3.7392853e-09,1.25754805e-05
153,178,1335,0.97914356,1.255569
87,123,1278,1.983686e-09,3.6108152e-06
30,82,1287,5.2203814e-07,0.00018187678
146,119,1278,5.7863153e-06,0.00047318978
196,187,1256,8.7231565e-05,0.0007529287
167,150,1216,0.96451724,1.139827
16,28,1349,1.5189162e-08,2.1943015e-05
225,168,1320,0.7160037,0.7157671
116,52,1324,1.1177826e-06,0.00021797781
164,115,1306,6.8343898e-06,0.0002224625
216,186,1349,0.036212783,0.057437055
202,171,1325,0.8439392,0.78682435
220,95,1331,0.00043687297,0.007878866
90,138,1271,3.295375e-05,0.0007089802
43,199,1274,1.0013883e-05,0.0005187088
94,196,1284,0.00022723114,0.0070243035
39,7,1333,8.145884e-08,7.2332376e-05
200,180,1332,0.62980807,0.6752402
81,199,1287,7.9085254e-08,1.8233812e-05
71,9,1245,2.4107044e-07,7.402404e-05
149,96,1316,0.0012577208,0.011549934
186,77,1247,6.297261e-06,0.00040657146
130,40,1281,4.6102667e-08,2.1429641e-05
151,151,1370,0.9787553,1.2612436
94,116,1225,0.00037411737,0.003645166
112,165,1358,1.7097897e-06,9.465393e-05
174,158,1370,0.89789546,0.88858974
202,209,1235,0.2663616,0.23632824
170,159,1337,0.8627166,0.93812
14,170,1313,1.0177353e-06,8.6582375e-05
40,121,1276,2.2136242e-05,0.00067058357
182,197,1351,8.207312e-05,0.00095326675
137,62,1345,2.070797e-08,1.1297025e-05
66,231,1200,1.4047795e-06,0.00017206011
37,71,1353,4.765276e-06,0.00038209563
188,100,1365,0.0002021383,0.0034838943
37,205,1357,1.0091942e-05,0.0003469832
175,170,1340,0.8822876,0.93646216
178,170,1222,0.7508901,0.8217641
170,106,1325,4.1040694e-05,0.0016916177
72,75,1248,1.2295369e-09,3.2242065e-06
214,195,1275,0.4358653,0.46737054
175,48,1231,0.000100855184,0.0018738601
47,215,1335,1.7635708e-05,0.00055640854
152,165,1340,0.95655507,1.1573081
206,46,1246,1.4329937e-08,1.9284704e-05
60,166,1263,1.3910491e-07,1.4337456e-05
2,48,1219,8.31808e-07,0.00014049548
39,185,1255,1.7636904e-06,0.00014868443
168,116,1283,6.481235e-05,0.0011803163
79,157,1246,2.6882688e-05,0.0010303041
170,138,1330,1.1651094e-05,0.0008056173
49,101,1356,1.0419542e-05,0.00019809257
179,180,1280,0.8643546,0.92801285
191,141,1378,4.4296023e-05,0.0015531754
182,220,1265,0.9267997,1.0218592
151,103,1336,5.358514e-07,0.00015268054
40,139,1211,2.5326713e-07,2.0154503e-05
159,168,1241,0.77729356,0.8202635
114,228,1359,2.6296016e-09,1.4706437e-06
197,97,1220,0.0003630108,0.0042603216
142,184,1212,2.1489368e-06,0.00014112968
66,135,1334,8.1868075e-06,0.00028967104
164,191,1366,0.22565958,0.26226276
75,67,1356,5.9611903e-06,0.00053769804
208,175,1349,4.775514e-05,0.00079589454
26,141,1297,7.7957225e-08,2.8070086e-05
18,82,1210,1.6843088e-10,5.783255e-07
45,6,1233,1.0597415e-08,1.4117357e-05
46,135,1356,3.625989e-09,4.681661e-06
186,149,1233,0.00053124456,0.0059113693
21,140,1332,2.5488472e-07,5.3396026e-05
183,187,1335,0.90588593,0.93733776
62,82,1328,3.140868e-05,0.0009978134
225,225,1320,0.92600876,0.9544152
64,37,1213,2.9972244e-07,0.00011099357
171,140,1339,9.633436e-05,0.0015955251
43,119,1308,2.3741313e-07,1.9953313e-05
208,207,1319,0.58357185,0.4882964
200,22,1322,0.00022535831,0.0025772094
123,23,1315,3.3284087e-10,5.294361e-07
41,38,1243,1.2127469e-08,1.9913126e-05
69,83,1280,1.7879946e-06,0.0002857145
80,83,1331,9.418431e-07,0.00032875987
182,125,1236,3.3215907e-05,0.0013567547
130,203,1287,6.718013e-08,2.344676e-05
93,152,1322,3.2395317e-05,0.0009886301
226,106,1354,1.46467555e-05,0.0007972177
135,23,1312,1.2198319e-08,4.5648353e-06
168,174,1321,0.893071,0.87456906
1,158,1215,6.4921435e-10,8.9596716e-07
154,161,1236,0.8124542,0.8684816
152,11,1258,0.00016329582,0.0017804684
81,78,1229,1.3901977e-09,2.3644643e-06
22,133,1358,3.0421987e-09,2.6221846e-06
224,221,1299,0.0504327,0.11208149
18,104,1250,1.6229815e-14,9.194559e-09
194,67,1317,0.0007563438,0.007955716
36,87,1294,2.81719e-07,9.814858e-05
50,41,1330,1.232681e-07,5.6517423e-05
78,209,1213,2.088706e-09,1.3525511e-06
121,3,1262,2.3125554e-05,0.0018722916
194,58,1351,5.4678376e-06,0.0006974243
165,81,1290,9.046266e-05,0.0016153193
58,56,1303,9.528282e-08,5.8114125e-05
177,15,1333,0.0005452865,0.0073643075
155,95,1345,2.1022915e-05,0.0011607062
192,33,1294,1.0178923e-05,0.00042376324
54,41,1217,1.0058399e-06,0.00012196437
88,118,1219,3.118861e-06,0.00017241457
148,171,1209,6.679306e-10,4.588464e-07
39,221,1205,2.6305393e-06,0.00021130267
174,178,1253,0.24769104,0.3500564
81,100,1224,1.8736434e-07,3.931347e-05
148,158,1364,8.1533614e-08,1.7734734e-05
60,107,1358,1.7279406e-06,0.00027717615
69,176,1264,4.277173e-05,0.0009398863
90,60,1375,7.610293e-06,0.00073621544
176,160,1277,0.9192978,0.95921004
176,101,1226,0.00018234296,0.0021803405
170,197,1226,0.00038997026,0.003989478
190,72,1315,0.00015198055,0.0036258756
203,185,1367,0.0012295692,0.011354534
230,205,1277,0.9365911,0.96778595
77,64,1320,7.25976e-05,0.0021400847
87,213,1309,5.240921e-09,1.5597473e-06
109,36,1224,5.5485145e-07,0.00013257217
157,150,1310,0.9714382,1.3809628
147,108,1261,2.5337685e-09,2.3999405e-06
147,70,1334,2.001873e-07,4.0352654e-05
90,181,1278,0.00018666986,0.0036733202
19,202,1263,2.4616854e-08,8.526454e-06
173,107,1225,8.884509e-05,0.002220869
1,149,1335,1.3729254e-08,1.5356656e-05
127,9,1351,1.7796044e-06,0.00015343176
78,60,1244,4.1584423e-11,1.089886e-06
42,203,1338,2.4526818e-05,0.0014002257
128,95,1311,4.1662192e-06,0.0006447719
213,213,1378,0.81274974,0.8120791
69,163,1212,1.075283e-06,5.8868824e-05
189,220,1273,0.6206291,0.61428076
183,105,1228,0.000109818844,0.0027452933
122,45,1204,2.8380827e-08,3.9070714e-05
178,113,1237,1.4287344e-05,0.00063597
123,208,1309,7.37701e-09,1.909031e-06
190,229,1312,0.82028747,0.868772
118,219,1345,1.2021219e-06,0.00015460158
67,84,1325,0.0009033745,0.0063080215
77,113,1270,1.2669463e-05,0.00055103214
116,135,1306,3.3136423e-06,0.00012200136
188,46,1238,3.4448792e-07,8.961035e-05
186,212,1284,0.86819935,0.9025081
57,223,1364,3.2453636e-06,0.0002380693
47,60,1246,5.9236527e-08,4.8345017e-05
150,174,1231,0.9864603,1.2639793
51,120,1202,3.6529426e-07,6.230663e-05
37,112,1341,3.5507257e-09,8.500294e-06
201,70,1357,8.935068e-06,0.00047313632
230,158,1290,0.4352249,0.40217558
226,168,1325,0.0017549377,0.012708874
77,64,1262,6.852755e-07,9.691363e-05
185,209,1255,0.113466874,0.18779625
225,196,1218,0.5596088,0.6774921
200,113,1341,2.2188774e-06,0.0002990347
216,18,1337,5.7690862e-08,4.2344265e-05
86,133,1255,1.1796323e-08,7.892244e-06
169,146,1311,3.867744e-06,0.00017073182
97,169,1268,9.0797823e-07,7.9768484e-05
61,75,1332,2.6451942e-05,0.0015198644
15,191,1375,8.980935e-06,0.0005297945
63,169,1324,1.3098858e-05,0.0005421573
77,231,1376,5.195598e-05,0.002171839
160,11,1365,0.00063944486,0.008571962
52,69,1326,8.0989184e-07,0.00020955052
163,177,1287,0.7372726,0.81555176
181,205,1281,0.94556093,1.0136712
167,176,1258,0.7646562,0.762483
183,170,1276,0.31861365,0.35586858
72,7,1335,1.1875959e-10,5.364529e-07
123,29,1354,6.0379e-10,1.4176628e-06
9,54,1228,1.8771898e-06,0.0005044177
205,224,1221,0.95767593,1.1472658
110,155,1346,4.3117874e-09,2.993192e-06
1,28,1233,9.4470085e-09,2.252146e-05
165,152,1327,0.9426268,1.000812
160,231,1345,0.07438479,0.16139287
206,181,1283,0.91381353,0.96771455
46,194,1315,4.815487e-07,7.993639e-05
183,193,1371,0.9332779,0.9266987
171,16,1273,0.0007496743,0.007213078
214,202,1243,0.47727394,0.49247852
156,158,1200,0.45520803,0.52347726
1,186,1375,1.807822e-08,1.3773613e-05
179,206,1311,0.851913,0.85082173
82,194,1229,6.769036e-05,0.002085747
144,201,1206,1.01712246e-07,2.0522828e-05
151,165,1331,0.9344321,0.99663806
46,225,1272,6.5195974e-07,0.00013692152
121,35,1363,0.00011024798,0.00312477
231,206,1242,0.95841503,1.1772786
10,107,1238,1.2291202e-08,3.0419353e-05
88,123,1361,3.5128505e-06,0.00032556703
12,42,1377,9.560026e-07,0.00017731398
59,140,1230,2.9776885e-07,6.240278e-05
176,182,1274,0.8333267,0.8435569
94,125,1270,1.23345035e-05,0.0010048564
9,208,1377,4.299904e-06,0.0004991594
191,175,1357,0.10737183,0.08554019
5,35,1369,6.2229164e-09,1.6967531e-05
117,185,1301,7.5994384e-11,1.4046346e-07
150,193,1359,0.12939128,0.17070143
73,185,1201,1.794953e-06,0.00022805126
137,31,1200,9.798989e-07,0.00017621816
9,207,1217,8.745576e-07,0.00011515623
171,215,1235,0.0007830186,0.006421697
155,150,1318,0.9217343,0.9470422
111,227,1332,9.3063745e-06,0.000694949
149,225,1370,0.98521,1.3191687
155,175,1238,0.84300154,0.9103808
57,94,1259,2.5695243e-07,3.824472e-05
23,88,1358,4.8199e-09,5.2352602e-06
213,187,1321,0.57405114,0.5433773
194,108,1223,8.284234e-06,0.00053824944
228,188,1279,0.9596148,1.0383947
174,176,1217,0.9200999,0.9457303
27,228,1236,5.141915e-09,7.1475883e-06
198,214,1235,0.7980819,0.8461969
192,64,1208,6.8905542e-06,0.0003371973
181,181,1358,0.92525154,1.0480593
8,153,1378,1.8540443e-10,1.2467156e-06
220,71,1313,0.0019243639,0.014179984
152,3,1209,6.259519e-05,0.0010916375
150,127,1305,3.8507224e-06,0.00027304064
215,44,1204,5.735502e-06,0.00033858267
59,152,1343,4.8454712e-08,2.5548099e-05
158,159,1315,0.7892056,0.76151145
22,49,1200,3.885321e-09,3.198106e-06
99,229,1315,9.740458e-09,2.330283e-06
56,118,1213,1.00741275e-07,1.8954552e-05
103,133,1340,4.4087443e-07,8.983889e-05
215,140,1220,0.1438118,0.13250612
199,224,1294,0.11150879,0.1883427
177,156,1318,0.5442768,0.5510498
189,210,1221,0.23523077,0.2547833
171,93,1326,0.00028029754,0.0038235758
57,10,1347,5.1373394e-08,3.914396e-05
126,202,1339,2.3914112e-05,0.0015693929
51,103,1265,1.24678345e-05,0.00067607005
106,158,1333,1.4889476e-07,3.88068e-05
82,24,1286,6.192389e-07,0.00019485608
138,54,1277,6.491411e-05,0.0025052547
7,61,1280,2.697202e-10,2.2717027e-06
228,60,1246,3.4197786e-08,1.6840597e-05
142,205,1203,1.6591235e-06,0.00018672788
43,3,1288,3.4235397e-06,0.0002878963
175,24,1267,6.7262175e-07,8.957644e-05
142,153,1329,6.712789e-05,0.0023784898
198,191,1218,0.17040884,0.17021492
39,154,1283,0.00015193288,0.0039310637
65,118,1296,2.6186e-07,4.2946485e-05
206,54,1283,0.00010264734,0.0024955058
220,210,1357,0.075642265,0.09331411
210,223,1216,0.79876775,0.9105408
150,154,1230,0.9836295,1.3542613
