u,i,bin_idx,score,pred_count
167,199,1285,0.0010735344,0.0049676276
96,130,1288,6.667653e-08,3.1421456e-05
151,162,1235,0.9194007,1.0401075
221,182,1219,0.62530565,0.68203294
127,35,1341,5.4737422e-05,0.0010372563
230,128,1289,1.8159511e-05,0.00057376234
179,206,1244,0.8419804,0.94620657
43,182,1355,1.5185485e-08,6.353605e-06
114,217,1309,1.8294774e-08,4.871751e-06
169,18,1243,5.940701e-09,1.7796401e-06
78,218,1298,3.8435286e-09,3.182267e-06
100,127,1344,2.8651476e-07,4.6444333e-05
117,10,1247,7.125789e-11,7.2577495e-07
68,176,1240,1.8420727e-07,4.7475427e-05
171,177,1377,0.74679035,0.7855389
231,115,1270,0.00021093112,0.0021725954
158,194,1283,0.0012398827,0.006177042
154,228,1258,0.00032998028,0.0037836493
90,123,1375,4.718503e-06,0.0003317546
151,182,1237,0.94863904,1.1815777
131,128,1352,8.620582e-06,0.00022177839
119,227,1308,6.4821047e-06,0.00023696134
49,137,1214,6.258895e-06,8.2419334e-05
134,130,1292,3.929784e-06,0.00041998757
62,22,1337,4.92013e-07,8.689272e-05
180,86,1329,1.8684292e-06,0.00012615649
212,41,1348,3.6001118e-06,0.00032153513
9,121,1284,1.1558043e-07,6.6688975e-05
13,174,1365,1.327498e-05,0.00060667546
47,174,1287,2.4189076e-05,0.00094563817
0,57,1331,4.9147314e-08,2.0638332e-05
167,205,1318,0.18705988,0.23189734
38,69,1354,5.728775e-09,2.6410073e-06
69,108,1225,4.2336742e-07,6.468688e-05
203,203,1260,0.7273328,0.8188894
163,62,1238,4.2659576e-06,0.00024880932
217,161,1303,9.988989e-06,0.00030702804
121,190,1340,8.42883e-07,0.00021581133
152,180,1377,0.68612266,0.67133427
187,21,1371,0.00016866432,0.0023033894
209,99,1351,2.1084863e-06,0.00018533
159,184,1269,0.00051932246,0.0034238615
214,193,1269,0.7356182,0.7580748
193,149,1274,0.27071702,0.2766235
157,158,1325,0.7937222,0.8012841
160,43,1359,0.0006269621,0.0034653845
151,153,1239,0.9895818,1.6043062
214,13,1306,3.3217522e-05,0.00046247267
11,148,1207,5.2561773e-09,4.451732e-06
206,52,1266,6.9502755e-07,3.3658256e-05
5,107,1296,6.8527974e-13,6.2193834e-08
45,99,1370,1.0582267e-08,1.1827317e-05
112,225,1366,2.2477898e-06,0.00022813673
147,124,1303,3.629961e-09,4.8412107e-06
25,172,1374,2.7327596e-06,0.00024458684
133,34,1228,8.0954035e-09,3.1959778e-06
201,49,1278,0.00036965447,0.0041353423
204,215,1242,0.11961476,0.11912971
34,219,1377,2.0420549e-08,2.0404721e-05
213,180,1316,0.58955914,0.5671703
150,168,1377,0.9869126,1.2195563
185,160,1326,0.34668472,0.3888651
194,9,1366,0.0002900892,0.0036790206
62,104,1211,2.976286e-07,1.6496519e-05
128,167,1273,2.926551e-06,0.00034171282
6,96,1212,1.14817765e-11,1.08313024e-07
71,174,1266,8.294123e-06,0.00018998836
165,161,1283,0.5096353,0.45012015
62,76,1267,3.908431e-08,1.0447756e-05
163,176,1359,0.89576566,0.8701112
103,17,1303,1.0556387e-07,5.9496535e-05
75,36,1222,2.1507947e-05,0.0007263883
44,191,1363,1.980704e-08,1.2142899e-05
187,206,1361,0.25760752,0.19436355
230,20,1265,0.0014932809,0.008350242
224,118,1342,1.0648205e-05,0.0002289184
124,215,1376,1.7568566e-06,0.00016883112
154,174,1279,0.9539939,1.0265565
106,111,1351,2.0177522e-08,7.375707e-06
209,205,1232,0.6041629,0.67029953
206,107,1281,9.491661e-05,0.0018987721
154,206,1278,0.46822914,0.5379945
64,10,1376,2.3248523e-07,6.09775e-05
117,47,1311,2.1780173e-09,2.4701017e-06
113,171,1371,3.886501e-08,1.796265e-05
184,205,1226,0.88326323,0.9586108
198,146,1279,1.7399278e-05,0.00042680546
10,90,1303,1.4069607e-09,3.6673202e-06
181,174,1280,0.66623986,0.7258126
179,16,1263,0.00010317165,0.0012328477
167,55,1219,0.0003051231,0.0033346277
41,93,1220,1.6107377e-07,4.2898344e-05
167,210,1360,0.0001980941,0.0022390615
129,159,1230,1.9756875e-05,0.0007320864
25,220,1275,2.4223848e-06,0.00018396892
218,219,1298,2.5762925e-05,0.00049929053
57,199,1236,4.1297435e-06,0.00025147526
207,1,1294,3.3390038e-06,0.00050387
82,127,1286,0.00024748594,0.0028327224
3,134,1286,1.9321787e-06,6.8047266e-05
167,168,1326,0.802576,0.7969468
189,186,1343,0.43425447,0.50478077
202,69,1341,0.0001668816,0.0016943568
229,220,1295,0.21218169,0.35938257
33,134,1296,1.328894e-06,5.7258974e-05
166,124,1236,9.897401e-05,0.0017113109
216,141,1247,8.767798e-07,2.4183464e-05
198,142,1227,3.6673344e-05,0.000740055
231,100,1255,1.7001124e-05,0.0011284613
132,192,1321,6.021958e-06,0.0005259531
122,140,1212,2.5509928e-06,0.00022499869
198,228,1213,0.23071,0.32193035
88,90,1325,1.0328269e-05,0.00079837866
74,45,1257,1.5883644e-09,3.2236835e-06
131,198,1312,2.1731525e-05,0.00070012495
24,143,1203,1.7435126e-09,2.7445449e-06
97,212,1239,3.503786e-07,7.654661e-05
17,213,1319,1.9153572e-06,0.00016327304
150,161,1331,0.9864324,1.172804
164,25,1336,1.1515499e-05,0.00081561424
21,14,1360,6.522357e-09,8.034438e-06
199,192,1279,0.3383615,0.38780978
26,159,1352,9.0735355e-08,1.6310021e-05
169,38,1367,7.6327865e-07,9.694135e-05
225,165,1259,0.41219732,0.40444258
210,190,1314,0.0008202501,0.0039877146
221,66,1368,0.00020985307,0.003518733
186,151,1370,0.00043626968,0.005013471
168,114,1237,4.152552e-07,9.016039e-05
117,28,1251,3.3574372e-11,5.317318e-07
123,224,1343,1.7827457e-09,3.466158e-06
149,201,1234,0.9238034,0.9334633
149,65,1225,6.871961e-05,0.0015565914
170,184,1203,0.07073008,0.09216734
80,63,1367,6.3173655e-07,8.890141e-05
136,118,1268,0.0005111753,0.002316189
143,214,1291,1.23893815e-05,0.0003995916
64,230,1326,4.5245645e-07,9.344539e-05
131,119,1241,2.8064153e-05,0.0012927419
42,137,1360,9.679745e-05,0.00056723057
170,167,1228,0.7670639,0.86857355
154,155,1369,0.9047015,0.8346344
55,143,1356,6.743188e-08,1.5972519e-05
9,100,1242,3.5075935e-08,6.20906e-05
25,87,1221,1.15539216e-07,2.8318611e-05
149,139,1361,9.512447e-05,0.0008565202
201,200,1264,0.39200795,0.44511873
128,115,1336,5.627063e-06,0.00030536935
132,49,1229,8.135702e-05,0.0020959857
156,43,1228,4.3030053e-05,0.001000257
182,169,1327,0.5709892,0.5831614
163,92,1224,1.422787e-05,0.00084963883
157,180,1339,0.20511416,0.20333762
195,155,1311,0.0002922885,0.0012124614
97,212,1235,5.368975e-07,7.419585e-05
14,227,1244,3.474385e-07,5.2788455e-05
173,205,1267,0.5071473,0.5505384
167,162,1328,0.8894091,0.8727352
47,159,1204,1.9208709e-07,2.0571739e-05
231,163,1338,0.57635725,0.5580312
12,143,1291,2.8486308e-08,1.1774232e-05
221,148,1270,0.00014213771,0.0016988477
152,186,1366,0.2331879,0.27442473
148,190,1329,3.5522492e-06,0.00029493115
177,119,1261,1.0106523e-05,8.8393266e-05
155,222,1378,0.00039737427,0.0042437073
222,51,1317,0.488859,0.29795682
100,94,1240,2.5262758e-05,0.0015983556
90,160,1348,3.8495182e-07,5.063919e-05
85,42,1298,2.611828e-08,1.0978659e-05
73,194,1356,1.0714892e-06,8.773863e-05
148,20,1259,2.0185144e-08,7.7126115e-06
83,201,1376,1.1558412e-06,0.00013940273
0,142,1286,7.225187e-08,7.5620524e-06
128,187,1292,8.029373e-06,0.00047711827
10,126,1203,1.3392991e-08,3.2957719e-06
200,188,1328,0.86685133,0.84666127
113,108,1209,4.935673e-11,1.7015492e-07
118,145,1257,0.00010500005,0.00040274594
203,96,1342,1.0647032e-06,0.00012381416
167,177,1213,0.24742009,0.24895568
197,99,1269,0.00024544107,0.0018961959
150,165,1377,0.97147477,1.0735625
170,16,1326,5.3515007e-05,0.0013104671
150,205,1284,0.9224944,1.0046225
134,137,1220,0.00068806816,0.0026768271
218,20,1243,1.084935e-05,0.00045313872
118,78,1339,4.8705823e-07,0.00013673244
197,109,1301,1.9767958e-06,0.00018248867
228,217,1325,0.92589104,0.95250165
128,11,1300,7.715781e-07,0.00017200154
170,149,1335,0.90920085,1.0170491
155,113,1324,1.4502013e-05,0.00053391367
186,26,1300,4.7094127e-07,3.625893e-05
230,69,1281,0.0016264112,0.0124995615
85,220,1259,2.1647152e-06,0.00013188722
177,219,1294,0.00021674071,0.0017179137
190,230,1219,0.9590014,1.330939
220,58,1222,0.00041171597,0.0050778477
80,55,1327,4.5639922e-07,8.802038e-05
6,196,1238,7.648575e-11,3.7070063e-07
85,31,1371,9.513021e-06,0.00047772663
191,169,1337,0.28423598,0.25581405
23,150,1210,3.275419e-10,4.3988464e-07
204,207,1356,0.049760796,0.045519676
101,140,1334,1.4297102e-05,0.0014850775
206,218,1292,0.294328,0.23970048
159,13,1310,0.00010571266,0.0007204496
181,79,1376,0.0006880971,0.006664536
149,171,1277,0.762564,0.77284425
224,34,1246,2.0315492e-09,1.8991816e-06
118,217,1245,7.92357e-06,0.00044506308
227,13,1352,3.2863256e-06,0.00013438072
175,164,1235,0.80098283,0.8546431
81,149,1253,3.423776e-10,5.0078165e-07
131,88,1297,1.6205962e-05,0.0008232531
109,187,1207,4.5577465e-07,3.7906342e-05
50,88,1214,8.739121e-09,1.1353436e-05
19,120,1264,5.0236846e-09,2.7887306e-06
230,190,1365,0.91727376,1.1349734
218,227,1277,0.24730268,0.30137563
114,155,1295,4.193908e-09,5.5737287e-06
29,160,1291,1.096889e-07,3.7004007e-05
0,139,1219,5.3618727e-08,6.987064e-06
31,16,1247,1.4508293e-11,3.6127e-07
208,54,1234,7.189748e-05,0.001284634
174,168,1320,0.78709763,0.79757786
89,66,1333,2.6053007e-07,0.00016563648
30,56,1354,8.8540245e-11,8.303001e-07
129,200,1320,1.6738179e-06,0.00020719598
158,130,1265,5.7989597e-05,0.0009996212
205,173,1265,0.35838133,0.3053473
176,223,1324,0.00032300386,0.0032556946
152,37,1213,0.00021702606,0.002000814
88,76,1298,1.4547321e-09,3.1098843e-06
16,159,1296,1.0901521e-07,1.8713818e-05
64,5,1368,1.4554246e-07,4.460969e-05
176,189,1278,0.65075994,0.6417785
77,215,1270,5.692757e-06,0.00029030038
153,153,1250,0.7935424,0.92255145
183,159,1375,0.42185116,0.4842252
4,199,1378,8.5294386e-07,0.00013925819
218,120,1222,0.00018434197,0.0020741443
81,125,1300,1.3002025e-11,6.854227e-08
209,212,1235,0.21323271,0.19743793
56,2,1240,2.3707739e-07,0.00011250551
125,2,1295,3.667753e-08,2.0446774e-05
87,121,1229,1.4513995e-07,1.3543506e-05
230,229,1234,0.9843657,1.4886634
133,231,1310,1.4201801e-06,0.00011131315
99,110,1253,4.5549477e-08,0.00011203593
96,44,1303,2.4072522e-09,9.008365e-06
156,150,1219,0.9491476,1.149357
197,49,1342,7.8738114e-05,0.0009055929
147,222,1334,3.715266e-07,7.259456e-05
107,92,1287,5.2586465e-08,4.0750398e-05
31,207,1225,3.1860006e-10,1.2456803e-06
166,187,1301,0.026808517,0.03814046
57,60,1262,2.3897833e-06,0.00016622004
82,83,1258,5.132335e-08,1.363885e-05
156,162,1262,0.17843631,0.16918361
206,1,1291,2.1881024e-05,0.0012679803
71,129,1369,1.4645734e-05,0.0007822981
137,218,1300,1.8478697e-06,0.00012470275
115,76,1250,1.2501618e-10,6.051714e-07
47,112,1348,4.97642e-09,1.876209e-06
50,30,1234,2.0087607e-10,1.4721395e-06
5,142,1320,8.683484e-11,1.157502e-07
140,154,1304,1.0014527e-07,2.4537743e-05
196,195,1236,0.7545072,0.8385616
53,98,1322,8.475286e-06,0.0004008249
160,99,1258,0.0001266736,0.001684
212,50,1261,0.00010915578,0.0010875555
64,33,1202,7.491663e-10,1.4248776e-06
156,76,1323,1.7232325e-06,0.00016611339
219,185,1284,0.7100898,0.78916585
186,141,1311,2.079221e-05,0.00023351994
154,6,1236,1.042165e-05,0.0005313287
76,37,1225,2.931457e-07,7.710083e-05
198,87,1307,8.234581e-07,8.998526e-05
173,168,1335,0.8625873,0.91877234
53,177,1261,3.1913171e-07,2.3010285e-05
53,133,1377,9.189246e-06,0.000523388
178,9,1242,1.5343598e-05,0.000753802
118,23,1357,1.3775728e-09,9.678839e-07
151,131,1244,8.5825246e-05,0.0012041476
81,29,1306,4.2029552e-10,1.1042887e-06
140,105,1359,8.4218317e-07,0.00014542736
155,188,1262,0.00028264162,0.0015987661
138,170,1268,1.5168372e-05,0.0005680827
28,193,1250,1.4785924e-07,2.1163545e-05
174,166,1245,0.6141144,0.6798695
45,24,1320,1.6918163e-11,1.3800975e-07
74,147,1308,2.4040094e-08,7.872751e-06
38,116,1239,1.7851733e-07,2.6095422e-05
53,216,1317,1.1363795e-06,0.00012583172
0,117,1330,2.5889715e-09,5.0473013e-06
67,201,1293,5.173953e-06,0.00021138853
171,201,1360,0.49374133,0.4989982
131,214,1354,3.2349596e-06,0.00023089894
48,138,1305,4.921589e-07,1.5819876e-05
9,99,1301,2.3026745e-09,5.6694494e-06
63,133,1328,3.3814736e-06,0.00031949574
145,53,1247,4.898308e-07,0.00021554294
108,115,1313,3.108884e-07,1.2568874e-05
182,72,1202,1.4600164e-07,2.1223734e-05
147,19,1323,1.08927964e-10,6.109238e-07
62,151,1296,2.4241868e-07,5.5418597e-05
124,123,1330,7.725825e-08,3.0225203e-05
93,179,1356,6.397181e-07,5.4622273e-05
66,38,1312,1.3280506e-08,3.879824e-06
31,173,1237,3.0811237e-10,1.0206302e-06
71,228,1214,1.7172624e-06,9.20686e-05
192,154,1294,8.1171886e-05,0.0009430224
171,21,1265,0.00092707877,0.0026479233
72,7,1358,5.4123537e-12,8.326122e-08
30,83,1295,3.9420062e-13,2.6846656e-08
133,90,1201,3.594855e-07,5.2213232e-05
230,230,1332,0.9741529,1.2166611
92,203,1212,1.3108813e-07,1.2626265e-05
154,155,1334,0.9453525,1.0789378
48,102,1255,4.3682444e-08,2.3549417e-05
163,230,1222,0.00037663413,0.0041404893
110,98,1241,2.5526546e-07,7.375325e-05
182,183,1374,0.882308,0.89409477
223,175,1236,0.19111599,0.22393955
221,51,1329,2.2076012e-05,0.0007080292
108,57,1255,1.9999524e-10,1.4863667e-06
187,92,1232,6.1246933e-06,0.00032895838
177,123,1334,9.0056267e-07,0.00013204956
54,154,1259,1.5465913e-07,2.1051424e-05
42,75,1210,5.4795983e-06,0.0006853699
18,170,1353,9.604125e-13,2.6741837e-08
67,118,1260,2.7184653e-05,0.0001852293
111,65,1370,1.4124112e-05,0.00087838795
127,135,1229,0.00012764994,0.002307319
43,157,1361,2.937039e-08,9.032873e-06
113,13,1245,8.539485e-08,1.6554579e-05
136,191,1247,2.0087467e-05,0.00067089184
204,223,1235,0.9409321,1.0015197
31,114,1242,1.2588791e-13,1.0798066e-08
169,214,1312,0.0017805318,0.0065696505
178,19,1327,3.168355e-07,5.8435064e-05
182,149,1220,0.759157,0.79342544
157,221,1333,0.334413,0.29612783
67,120,1346,3.7211453e-07,4.6307847e-05
26,211,1307,2.3494681e-07,3.3492077e-05
230,192,1276,0.9451155,1.013157
20,0,1361,8.335651e-06,0.00039832696
132,117,1225,1.8059062e-06,0.00039421913
29,58,1368,7.237827e-07,0.00011264013
55,217,1326,3.291121e-06,0.00020242437
47,9,1268,8.259078e-06,0.00027040718
160,180,1261,0.20275167,0.12419123
157,198,1227,0.00038179202,0.0050892024
39,9,1339,1.652999e-06,0.00022648656
214,60,1282,2.5581927e-05,0.0007905161
44,2,1230,2.4807939e-08,1.4729269e-05
94,136,1306,1.8618074e-07,4.36239e-05
9,129,1360,6.786787e-08,3.7333797e-05
112,83,1210,6.081004e-08,2.4829422e-05
184,184,1313,0.9605646,1.2629595
217,164,1322,0.00064181694,0.0051368102
128,179,1258,1.7251776e-06,0.00014297683
148,48,1256,2.1808159e-08,8.797371e-06
3,218,1309,2.5459778e-08,5.565198e-06
126,148,1322,1.9249972e-05,0.0013314582
151,145,1287,9.691835e-05,0.0016765869
24,29,1372,1.1294329e-07,4.6835026e-05
99,104,1322,2.754089e-05,0.00037367767
215,74,1333,9.784086e-07,8.262465e-05
218,116,1346,3.530116e-06,9.8829885e-05
30,0,1288,6.770197e-09,9.828324e-06
207,119,1371,0.0001353596,0.0025929066
231,53,1352,8.506113e-06,0.00081017317
11,91,1361,5.80177e-07,8.592541e-05
150,154,1323,0.9722056,1.1044778
181,231,1312,0.92794544,1.1333424
179,231,1330,0.8687076,0.86980075
129,226,1340,1.9310592e-05,0.00055701967
171,112,1323,0.00015043867,0.0013839541
66,108,1344,4.5691206e-09,5.0868252e-06
116,156,1296,6.455793e-06,0.00043435063
139,97,1266,3.6915982e-05,0.0015293667
214,230,1277,0.9285789,1.1192191
21,216,1365,3.8521524e-09,4.865687e-06
183,231,1376,0.87435734,0.9120952
190,32,1234,9.790755e-05,0.002285095
23,54,1374,4.2398113e-08,2.6092386e-05
203,14,1316,0.00021817174,0.0018717136
124,185,1238,1.8326995e-06,0.0001676094
136,98,1326,3.120212e-05,0.0015932819
205,14,1292,2.088729e-06,0.0003323017
72,6,1363,8.862431e-09,7.0529536e-06
153,206,1208,0.082812496,0.10989147
38,108,1216,1.027361e-10,2.778801e-07
111,104,1256,1.7770246e-05,0.00032234678
51,37,1358,4.3413783e-07,6.939668e-05
166,156,1268,0.5802985,0.6245598
173,230,1230,0.34565926,0.3237572
221,115,1249,1.0548955e-06,9.4238625e-05
105,26,1213,7.7853866e-07,7.0165814e-05
13,146,1210,1.8246946e-06,3.641122e-05
231,10,1357,0.00011863605,0.0026338322
153,65,1274,9.978262e-05,0.0019033429
59,228,1240,2.5709093e-07,5.007435e-05
181,191,1310,0.00024478228,0.001364407
162,157,1226,0.6102683,0.67384106
168,225,1327,0.62706685,0.6803659
181,221,1222,0.651233,0.74535483
108,219,1217,9.846727e-09,3.4113561e-06
107,211,1377,1.0001647e-06,0.00021165801
173,147,1344,7.79854e-05,0.0010596357
61,221,1264,5.4640423e-06,0.00019693273
22,224,1217,3.013173e-10,5.045443e-07
150,207,1239,0.48492473,0.6175308
179,53,1355,0.21411768,0.29457995
11,96,1340,1.998887e-08,1.7370614e-05
151,171,1361,0.77041495,0.7820252
100,59,1319,2.6047295e-05,0.00086250756
134,200,1245,7.3662613e-06,0.00038733805
153,151,1237,0.98542285,1.5219555
183,185,1319,0.92032844,0.91973376
188,170,1207,1.0803436e-05,0.00015558301
204,47,1271,0.00030857595,0.002960336
195,229,1375,0.79614925,0.82450557
150,197,1214,0.0001069673,0.00090268673
7,221,1341,1.1506676e-12,1.8456172e-08
9,87,1319,6.548e-08,2.9194633e-05
163,166,1267,0.67248183,0.669008
193,159,1325,0.28035736,0.3300833
87,42,1204,2.5980043e-09,2.7659098e-06
179,83,1200,1.2462186e-07,1.745399e-05
187,137,1222,7.332914e-05,0.0008695582
223,61,1296,2.5251084e-06,0.0004684811
168,178,1313,0.9241492,0.92487574
134,206,1345,4.8073516e-06,0.00042257886
163,57,1312,0.0012747075,0.0044652023
194,155,1367,0.12911983,0.18313055
122,146,1374,6.990116e-05,0.00071091455
168,145,1315,6.314484e-05,0.0005920556
174,134,1209,1.7119994e-05,0.00022312449
88,48,1371,1.7475088e-06,0.0002691921
5,164,1305,5.019776e-13,1.1107225e-08
168,136,1349,4.6515074e-06,0.00027023008
139,58,1248,2.7039632e-06,0.0007350211
164,48,1313,0.0012799894,0.0055572563
61,119,1346,2.5293998e-08,1.1216394e-05
215,89,1301,2.0732868e-08,6.315329e-06
221,218,1257,0.08044021,0.0940969
162,43,1364,0.00022928428,0.0025060074
193,108,1334,2.4341373e-06,0.00021365988
231,173,1341,0.12073168,0.17773843
16,68,1311,3.527129e-08,1.655251e-05
34,103,1250,2.1048129e-11,7.833031e-07
77,203,1226,1.0892155e-05,0.00046948076
158,217,1275,0.0004512848,0.004019253
158,62,1224,8.651938e-06,0.0005516498
187,165,1231,0.6731391,0.72216874
55,58,1203,3.8458463e-09,4.4118683e-06
102,92,1219,4.2683203e-07,3.5006873e-05
160,34,1235,3.6048622e-08,1.1641376e-05
171,150,1274,0.83112025,0.78677356
42,4,1301,5.0908803e-08,2.5318408e-05
176,201,1332,0.80407184,0.81570816
145,209,1218,1.0977905e-06,9.17255e-05
168,212,1355,0.04856765,0.0830163
131,190,1263,3.8253497e-06,0.00014785885
101,132,1207,1.986773e-06,7.8345205e-05
89,196,1369,3.3984907e-07,0.00010654888
132,125,1289,5.4027128e-06,0.00040838838
126,30,1371,4.1424492e-08,2.2086575e-05
161,57,1231,3.0337049e-05,0.0008655002
165,108,1306,4.7698404e-07,3.425627e-05
158,178,1244,0.610639,0.69424593
62,4,1309,8.9264596e-08,3.6006317e-05
29,48,1291,1.6282382e-09,1.0703062e-06
152,158,1282,0.96812826,1.1103308
100,85,1273,4.1949086e-05,0.0011601261
161,158,1334,0.9194925,1.0372666
39,156,1247,4.815574e-06,0.0002143995
18,200,1264,4.2554817e-11,2.0102317e-07
47,153,1347,8.3910484e-10,9.56887e-07
206,222,1218,0.88091785,0.9978181
166,172,1280,0.6954954,0.73265225
167,186,1206,0.038725145,0.04665593
90,60,1242,2.52171e-07,0.00015395117
139,201,1282,0.000119392906,0.0031390586
0,207,1290,6.8715835e-08,1.7075055e-05
219,200,1310,0.13163537,0.1620148
145,49,1230,8.104048e-05,0.002633916
155,172,1374,0.9082388,0.9939253
175,57,1321,0.00015495281,0.0017578816
231,184,1283,0.9810807,1.265873
87,38,1256,3.329159e-13,1.2700053e-08
39,171,1371,4.648663e-05,0.001155081
201,127,1278,0.00013665609,0.0023932308
164,203,1218,0.10508278,0.105672516
209,41,1310,0.0005805921,0.0022962594
198,70,1335,1.6106937e-05,0.0003804414
34,91,1210,6.289365e-10,1.9807267e-06
53,120,1351,5.46825e-09,2.6266748e-06
113,102,1263,9.005411e-09,4.090352e-06
157,83,1268,8.89292e-06,0.00038340932
139,203,1305,1.4998616e-06,0.00010102113
135,152,1284,0.00011148308,0.0037538456
124,99,1236,2.416349e-06,0.0003906826
158,39,1306,0.0002722008,0.0036965252
158,198,1349,1.1000701e-05,0.00019652322
149,225,1368,0.9747608,1.1688863
196,17,1353,6.179303e-06,0.00021959738
147,31,1233,7.130571e-08,5.574155e-05
49,222,1321,2.5240532e-05,0.0011190155
223,117,1351,8.1574996e-08,3.004739e-05
178,230,1277,0.3795656,0.41642037
158,19,1211,3.934518e-09,1.1505267e-06
183,223,1232,0.19271746,0.16272773
231,66,1212,0.00023083904,0.00289299
221,230,1286,0.9288851,1.0241944
72,100,1321,1.1500056e-07,2.7664044e-05
42,65,1272,0.00012519024,0.0024649368
190,172,1375,0.17960243,0.22176832
23,78,1352,1.1032607e-12,5.8935402e-08
40,144,1256,1.6942995e-07,5.5737546e-06
9,198,1283,2.8861073e-06,0.0003981517
118,186,1361,1.1357934e-06,7.3403615e-05
92,181,1313,6.383682e-07,6.133145e-05
10,88,1346,1.6603585e-09,1.8892443e-06
144,104,1290,6.1265628e-06,0.0002474769
229,217,1328,0.2780576,0.3083981
86,61,1334,3.2736526e-07,0.00012291515
48,61,1248,3.7103785e-08,2.1467748e-05
151,178,1284,0.96784145,1.1439333
141,226,1369,6.0392467e-06,0.0005429065
228,191,1375,0.9039621,0.8480766
124,11,1294,1.3556337e-07,5.280739e-05
22,136,1364,1.4198692e-08,5.342662e-06
172,153,1328,0.77771866,0.81760234
225,172,1224,0.80844116,0.8762706
216,211,1335,0.0006875638,0.004876768
221,223,1235,0.48709127,0.59478104
36,129,1204,1.1134778e-06,9.7065866e-05
67,132,1321,0.0001621588,0.0016721165
183,230,1370,0.96574813,1.1710413
229,78,1329,4.3271693e-06,0.00027667024
61,86,1311,1.6173376e-08,4.539608e-06
220,50,1273,0.00030344835,0.0029460513
172,150,1335,0.9712733,1.269637
167,165,1222,0.7831907,0.8134106
100,1,1270,1.4531833e-05,0.0007249901
95,70,1356,2.7386795e-07,3.1763928e-05
50,148,1357,6.707268e-09,5.448665e-06
170,202,1372,0.3631903,0.3782989
200,231,1236,0.63306653,0.68548757
161,52,1271,5.1606e-07,5.2981362e-05
109,90,1264,9.34696e-06,0.00035464438
187,82,1330,0.00054835953,0.0067457347
195,195,1285,0.9557405,1.1687304
79,89,1205,1.3441949e-08,9.639065e-06
177,195,1274,0.00048061737,0.0041086036
204,76,1284,2.3373648e-06,0.00011424987
