u,i,bin_idx,score,pred_count
202,83,1170,4.858414e-06,0.00022522516
114,220,1153,8.716266e-09,5.803575e-06
118,168,1095,6.6508755e-06,0.000628398
47,37,1121,2.9757746e-06,0.00033615364
194,148,1025,0.00019508807,0.002346123
16,55,1122,3.9189268e-07,8.2828505e-05
55,226,1103,2.4377795e-07,3.8538314e-05
169,191,1199,0.2260317,0.22155878
6,114,1076,3.0478202e-13,2.1525492e-08
222,133,1132,8.036878e-05,0.002594039
25,82,1193,2.8684264e-05,0.0006942749
98,48,1048,5.318716e-07,4.7820722e-05
151,170,1106,0.5651995,0.72714496
54,226,1197,2.5313918e-06,0.00016719148
60,67,1066,4.465992e-07,6.78008e-05
31,22,1048,2.8628539e-11,3.2698526e-07
98,199,1159,8.967738e-06,0.0002338408
182,46,1155,6.7576984e-06,0.00038110977
185,214,1050,0.6354707,0.67810553
175,167,1190,0.89524055,1.1443583
60,137,1172,4.9241285e-06,0.00013204981
29,199,1067,3.1060683e-08,7.4116047e-06
200,211,1135,0.53224474,0.5811592
88,95,1049,6.121085e-06,0.00096954394
203,79,1120,4.511661e-05,0.00064020307
165,169,1029,0.7997876,0.7208751
87,101,1036,4.854158e-08,7.1297036e-06
183,99,1144,1.0977687e-05,0.00072706235
136,0,1147,2.4595857e-07,0.00011842765
213,143,1011,5.681986e-06,0.0002741136
160,183,1129,0.2376024,0.2372015
136,149,1163,1.7444866e-06,0.00014152146
159,164,1031,0.6097839,0.6046798
119,4,1070,1.3815792e-06,0.00017832374
219,105,1099,7.4298355e-06,0.00076062104
83,164,1131,1.5132173e-07,3.520933e-05
208,76,1171,2.067393e-06,0.00011762875
179,196,1027,0.76381576,0.8241364
193,157,1140,0.0008568113,0.0061680814
63,201,1045,3.6097276e-06,0.00028294075
107,230,1168,3.1390154e-08,1.645248e-05
9,136,1073,4.193259e-07,5.6866298e-05
25,154,1034,1.1000564e-06,0.00014203969
8,12,1176,3.3721446e-16,2.460711e-10
77,48,1159,5.1147254e-07,8.660021e-05
144,207,1027,8.780645e-08,2.835739e-05
64,146,1047,1.6158889e-07,2.152977e-05
172,152,1034,0.85430217,0.86208755
175,158,1172,0.82576793,0.9356746
68,164,1068,8.883382e-09,4.6442487e-06
160,153,1026,0.8808267,0.79266065
221,169,1175,0.0006168707,0.0037888212
200,80,1022,1.2756227e-06,5.297687e-05
115,139,1066,2.338772e-06,9.922651e-05
126,181,1182,3.460827e-05,0.0016896845
179,198,1181,0.8856441,1.1733085
198,199,1050,0.5205214,0.5977412
70,230,1187,2.6387419e-05,0.0008506422
202,69,1119,0.00019707282,0.0021255873
24,128,1144,2.9174469e-08,6.4526866e-06
115,186,1123,2.8098484e-07,5.4178505e-05
123,12,1025,5.6985604e-11,1.7643386e-07
180,224,1037,0.7612753,0.7844118
197,224,1149,0.059540685,0.09539689
33,126,1050,4.104129e-06,0.000108042004
126,73,1072,0.000107350694,0.00078310206
140,210,1115,4.700103e-07,3.5730856e-05
15,42,1149,5.665341e-08,1.904288e-05
92,42,1047,6.52503e-05,0.0017980374
88,128,1091,1.0863844e-05,0.00055928185
65,144,1043,4.570867e-06,0.0001183896
168,167,1081,0.76583225,0.78023285
179,35,1029,0.000102530634,0.0012763926
172,210,1115,0.10202695,0.11211173
25,105,1022,1.573152e-07,3.4593097e-05
16,4,1147,2.5640285e-08,1.6352227e-05
7,204,1196,2.3763413e-12,4.0934154e-08
225,182,1100,0.58470637,0.6705551
197,228,1173,0.8665334,0.9405956
15,82,1027,3.230794e-06,0.00012806167
56,43,1154,2.6664166e-08,1.9052506e-05
67,211,1145,0.000100329344,0.0019243953
1,8,1128,3.245372e-13,2.0177946e-08
187,75,1042,3.9222185e-05,0.0018510438
152,26,1036,0.00017264036,0.0027173548
206,197,1118,0.00012415714,0.0011049627
22,216,1175,3.9234024e-10,9.973288e-07
121,217,1061,5.5703055e-07,9.34412e-05
44,156,1032,2.7273696e-08,1.413522e-05
165,54,1055,1.6754111e-05,0.0008294625
45,152,1058,3.015818e-10,8.030555e-07
177,19,1148,1.4217228e-08,5.77529e-06
218,44,1098,0.0055449503,0.038235776
152,53,1119,7.7120454e-08,1.446001e-05
161,185,1040,0.2938623,0.33409753
42,38,1018,1.4375702e-09,1.8967542e-06
213,165,1076,0.17779155,0.1920576
228,97,1160,1.7008148e-05,0.00068053586
175,121,1128,7.0005626e-05,0.002004168
132,73,1085,4.3230393e-05,0.0010759868
18,66,1040,4.3563833e-10,2.599083e-06
109,58,1159,1.3512916e-07,9.94514e-05
165,152,1085,0.9291672,1.0453092
17,121,1149,1.2315699e-06,8.897198e-05
199,200,1078,0.7173422,0.7318064
122,152,1198,2.3452892e-06,0.0002998353
67,207,1069,1.5954929e-05,0.0003655817
85,222,1099,6.112877e-06,0.0005088765
66,102,1065,8.330109e-08,3.641851e-05
82,86,1030,8.022553e-07,0.00011077659
169,195,1010,4.022264e-05,0.000489404
204,211,1150,8.594015e-05,0.0011347737
144,100,1072,6.347871e-08,3.8248734e-05
158,50,1163,1.3642296e-05,0.00046396855
9,133,1190,3.2922404e-07,0.00015644383
171,127,1034,0.00032435203,0.0043158154
148,180,1018,1.3455365e-08,1.2318838e-05
177,150,1165,0.6342357,0.6464043
43,100,1198,1.0831673e-07,6.9570815e-05
148,175,1184,1.8116001e-06,0.0001729352
79,194,1090,0.00016320634,0.004198765
226,41,1166,0.00011521472,0.0009679362
82,199,1054,1.4393537e-06,0.00010757412
96,34,1172,3.4909957e-11,2.3079266e-07
92,192,1009,4.846793e-08,1.9451936e-05
3,67,1031,1.7500173e-06,0.00022236496
131,6,1189,4.2099578e-06,0.00068493385
62,121,1023,1.8723142e-06,6.626329e-05
78,139,1130,5.859868e-07,4.5469573e-05
14,96,1041,1.1200489e-05,0.0006747108
186,131,1015,7.3791927e-07,4.2469674e-05
187,67,1030,0.00031751394,0.00417116
162,28,1054,3.6025294e-06,0.00044320765
149,225,1086,0.9871668,1.4007951
95,57,1106,6.907616e-08,7.8201294e-05
0,194,1065,3.5731507e-10,4.8521275e-07
150,113,1187,1.0500191e-05,0.00082477106
146,156,1047,1.029133e-06,0.00021753821
27,125,1009,4.1201983e-11,1.9566117e-07
16,161,1084,2.1131264e-06,0.00023758579
131,5,1169,3.1325435e-06,0.00043107272
133,145,1079,6.523443e-05,0.0007009564
35,208,1018,6.850367e-09,3.0892077e-06
182,48,1176,8.606932e-05,0.0017149004
161,141,1191,3.3090044e-05,0.0005864325
198,207,1177,0.7432248,0.9059938
26,211,1060,6.493104e-08,1.2025021e-05
157,169,1118,0.39163014,0.46597606
98,85,1094,3.346939e-05,0.0018507148
182,85,1173,0.00020395116,0.0051660957
198,180,1133,0.96316826,1.3590001
55,173,1094,1.8304671e-06,0.00021679417
184,195,1121,0.7155047,0.7717261
187,76,1112,4.5410076e-08,8.203269e-06
67,205,1080,0.00011562171,0.0027269523
176,29,1020,4.1382016e-05,0.0010933061
17,201,1010,3.1603296e-08,6.7409796e-06
6,67,1147,2.484171e-11,3.7618656e-07
5,183,1134,1.8682389e-11,2.4119694e-07
186,212,1086,0.7405869,0.71112716
114,4,1080,8.2289624e-08,4.253339e-05
185,153,1180,0.63802606,0.7888447
213,170,1103,0.16788433,0.20512275
167,190,1193,0.38070056,0.4369605
220,227,1187,0.30241543,0.2685449
162,30,1010,1.1248849e-09,1.6461195e-06
212,56,1194,4.217875e-06,0.00040530018
209,52,1116,2.752753e-08,4.0444143e-06
143,138,1135,4.6781774e-06,0.00044024474
207,182,1078,0.7220923,0.7640661
23,54,1136,2.2823476e-08,2.297908e-05
35,118,1138,5.8887417e-05,0.0011763619
162,29,1120,6.5166416e-05,0.0013746574
162,149,1074,0.9400092,0.9713424
180,139,1039,9.5259544e-05,0.0014350297
63,222,1056,1.370174e-07,2.5756257e-05
150,203,1018,2.6356936e-05,0.0004992943
149,182,1180,0.7971946,0.92132723
167,16,1173,0.00018239651,0.003784685
157,47,1163,3.7341502e-05,0.00085068145
209,223,1162,0.00011694119,0.0008700399
218,218,1080,0.62373805,0.62054485
200,151,1086,0.38283932,0.48657808
185,16,1033,0.0002982225,0.0043455865
69,166,1026,4.1529438e-05,0.0011806691
109,82,1164,1.7567372e-05,0.00024282465
58,136,1156,9.216648e-09,1.3211197e-06
24,137,1154,6.3940897e-10,4.039697e-07
85,102,1013,3.3565115e-07,0.00014659837
42,172,1176,0.00011524329,0.003382384
63,120,1016,9.221184e-09,4.266488e-06
57,96,1027,1.4428115e-06,0.00013533457
116,112,1084,0.00011018061,0.001561599
215,21,1030,0.00035070447,0.00265719
170,211,1086,0.00043005726,0.004151946
156,221,1133,0.36199525,0.41999522
198,163,1152,4.5856694e-05,0.0006416109
58,207,1031,7.100487e-06,0.0004714427
192,5,1191,3.9201486e-06,0.00033208946
77,155,1120,1.3324676e-06,0.00010829338
180,119,1165,9.526403e-06,0.00016375814
4,103,1198,1.0915956e-08,7.731561e-06
164,131,1094,6.655157e-05,0.0014676186
88,62,1053,1.8179497e-08,1.5129204e-05
150,114,1110,1.7610597e-08,2.0188205e-05
123,177,1053,2.0517762e-08,1.974368e-05
169,176,1022,0.8451919,0.7786455
191,223,1123,0.9072634,0.9970231
91,206,1030,7.902681e-06,0.0003846963
228,93,1106,2.4725825e-06,0.00019791262
185,34,1174,1.5136041e-07,2.3505685e-05
158,149,1110,0.26703092,0.40871337
124,104,1187,7.363767e-06,0.000348353
160,176,1137,0.8555134,0.9760804
161,220,1069,0.24973063,0.23898816
156,104,1108,1.4902625e-05,0.00041096547
5,103,1077,1.6388453e-11,2.4887046e-07
146,17,1162,3.325772e-08,1.8873456e-05
31,158,1029,4.0232723e-11,3.492261e-07
38,65,1032,5.5692908e-08,3.4430017e-05
181,206,1047,0.8942362,0.9812702
29,187,1168,1.5281795e-07,2.7642496e-05
167,151,1074,0.88971305,0.89157224
78,198,1103,3.835444e-09,4.928952e-06
36,104,1094,4.7781996e-06,0.00026476185
70,95,1121,9.3680677e-07,0.00010997695
176,170,1025,0.71997,0.7050501
149,159,1146,0.8204475,0.9196848
76,19,1014,6.99833e-14,3.1888903e-09
58,120,1122,3.8541093e-06,0.00031653678
8,167,1062,2.7843686e-15,4.8127413e-10
34,99,1017,5.977336e-12,2.8033932e-07
184,144,1075,9.3591825e-07,4.7547244e-05
59,108,1163,2.1607296e-09,2.5113818e-06
123,105,1034,7.0666505e-07,0.00013531146
0,218,1124,1.30647635e-08,8.707974e-06
191,183,1076,0.5548341,0.5951341
43,128,1171,1.5214974e-07,1.3521063e-05
55,158,1035,1.6773973e-06,0.00017190137
120,17,1059,5.389917e-07,0.00015439429
134,131,1181,0.00064545334,0.006090087
226,7,1096,6.989774e-08,2.2831002e-05
200,113,1171,1.1506499e-05,0.000302331
158,170,1189,0.8386964,0.9656749
82,185,1022,3.6742485e-06,0.00020326287
161,189,1108,0.17764138,0.2142006
198,155,1035,0.18985702,0.28938144
229,90,1152,5.5540486e-06,0.00030427647
149,158,1035,0.88172144,0.92664784
4,229,1066,8.896761e-09,3.1770242e-06
177,72,1015,1.2816838e-07,2.7798258e-05
157,153,1191,0.7099889,0.8983142
150,158,1171,0.7953168,0.86394924
166,78,1068,3.7640505e-06,0.00023049174
136,155,1114,1.5803427e-07,2.4433832e-05
88,102,1169,1.9732022e-06,0.0003072509
7,8,1034,8.0378704e-14,9.2677155e-09
84,95,1139,1.3101994e-05,0.0012014003
163,165,1027,0.43413264,0.4417477
194,91,1121,0.00013926999,0.0025763393
51,25,1134,1.926304e-06,0.0002292712
209,202,1189,0.31850263,0.30916852
164,150,1032,0.94247013,0.9963781
180,211,1096,0.89124036,1.1048577
205,181,1170,0.92624015,1.1032603
107,106,1021,3.7645126e-08,2.1973045e-05
19,41,1167,9.285409e-09,7.3342885e-06
207,47,1053,2.9435492e-05,0.0013847919
24,67,1037,4.559659e-08,2.6438198e-05
90,109,1095,7.000293e-07,0.00017092063
57,194,1168,2.230839e-07,3.46156e-05
77,6,1145,4.1449948e-07,0.00015222521
98,183,1028,4.3370503e-05,0.001024488
85,7,1021,2.7054572e-09,4.4978033e-06
67,152,1009,3.010912e-06,0.0002831766
30,127,1166,7.84819e-09,1.6113829e-06
121,155,1096,1.204749e-06,0.00033870313
217,96,1093,2.5082021e-05,0.0008850923
120,174,1049,4.23227e-05,0.000995736
190,20,1020,0.00020869495,0.0018099415
152,169,1091,0.88105226,0.92601955
32,66,1111,1.9095867e-07,5.422492e-05
230,97,1064,1.3195499e-06,0.00037744374
20,181,1010,1.6045101e-07,2.9166134e-05
204,228,1026,0.6865929,0.677692
12,72,1175,1.1565707e-09,2.0513555e-06
151,85,1173,0.0001536138,0.0042819143
159,32,1127,0.00023883961,0.0047740983
34,180,1147,6.043883e-09,6.5717018e-06
4,219,1143,1.2306411e-06,0.0002126294
7,46,1020,1.4978815e-13,9.252703e-09
171,85,1016,0.00010784873,0.0019083283
90,7,1165,3.33987e-09,6.46775e-06
75,151,1195,8.088219e-06,0.00055072387
206,229,1130,0.8147738,1.0048057
103,60,1166,2.1595542e-06,0.00017097735
198,18,1052,2.2246505e-09,1.8616366e-06
173,113,1055,3.4472232e-06,0.00024362226
151,189,1073,0.13816614,0.2110418
188,154,1072,0.2972207,0.29006082
66,31,1075,6.538919e-07,0.000115849914
182,195,1138,0.7367712,0.8615389
136,129,1154,5.447567e-07,0.00014591383
211,91,1158,3.5627227e-06,0.00022753472
108,161,1027,7.020836e-09,3.639562e-06
69,50,1031,8.966309e-05,0.0021677113
55,46,1036,3.0095455e-06,0.00026237153
119,203,1093,5.2706575e-05,0.0012252028
144,228,1140,4.8836057e-07,0.00022023698
163,52,1112,5.5734857e-09,1.685394e-06
72,228,1170,3.503455e-08,1.6063654e-05
118,33,1094,2.5000707e-06,0.00051838
224,205,1072,0.92781,1.173022
152,224,1022,0.56203926,0.624019
191,204,1184,0.42741632,0.49127162
95,26,1194,2.1355959e-06,0.00067323464
1,95,1033,1.1570297e-09,2.7688684e-06
154,230,1025,0.44755396,0.4952898
137,163,1148,3.260832e-06,0.00031797859
224,159,1037,0.3889589,0.46679965
66,37,1157,1.1045925e-06,0.00014460084
23,124,1156,8.177833e-11,4.3508877e-07
153,16,1195,8.458588e-06,0.000533467
221,97,1058,1.44661e-06,0.00027979925
176,151,1161,0.60036933,1.0156285
54,223,1036,2.0607536e-06,0.00025225387
176,153,1116,0.7032492,0.7938397
213,186,1094,0.5771867,0.59039557
58,16,1115,5.7184383e-08,2.8416676e-05
37,84,1044,3.8875685e-05,0.00066668564
39,189,1098,1.8570581e-05,0.0007437009
188,231,1070,0.887826,0.94482636
32,178,1092,4.5223474e-05,0.0014676536
38,123,1052,2.40888e-11,5.790231e-07
155,168,1128,0.8578872,1.0038533
7,207,1064,4.2756766e-14,2.168132e-09
6,102,1105,8.6753304e-13,4.6407308e-08
88,76,1110,1.1296215e-09,1.9720696e-06
19,134,1048,4.0914482e-08,6.2269132e-06
205,156,1044,0.541126,0.54294324
227,44,1082,5.3933676e-05,0.0010418209
148,71,1127,3.1512436e-06,0.00033716162
150,44,1163,3.7812192e-06,0.0004821265
221,194,1019,0.035214677,0.053612504
225,230,1067,0.5543702,0.5117047
16,206,1185,2.0874622e-06,0.00020308734
187,70,1035,3.0789688e-05,0.00071257964
44,98,1114,4.9009987e-08,2.1250853e-05
50,15,1155,8.024789e-10,2.8856355e-06
62,85,1060,1.1344067e-08,8.888857e-06
153,103,1129,0.00014764814,0.0034779923
155,172,1048,0.91720885,1.0731163
49,201,1041,6.7035503e-06,0.00040119846
94,45,1170,3.492015e-06,0.00040238915
224,148,1186,0.00023779576,0.003132487
91,162,1015,1.1281045e-07,2.527062e-05
45,158,1148,8.4406643e-10,2.3682285e-06
113,200,1064,1.2053508e-09,1.1125942e-06
17,175,1160,8.7363915e-08,1.3636054e-05
57,67,1151,6.095845e-08,2.7712338e-05
55,217,1050,7.1102676e-08,2.9470502e-05
133,55,1015,7.2270886e-08,3.2711225e-05
173,175,1096,0.5252996,0.6096425
172,75,1158,7.1639406e-06,0.0006609646
161,162,1120,0.5602797,0.6005007
95,186,1057,3.0149585e-07,8.976713e-05
69,171,1182,0.00010216747,0.0019053597
203,228,1164,0.32909006,0.3139338
37,26,1129,4.7502333e-05,0.0018123107
95,224,1052,8.5580297e-07,0.00019585795
92,6,1028,4.7756436e-07,8.500419e-05
58,72,1022,1.2038262e-07,1.9664736e-05
157,136,1073,2.277153e-05,0.0006271196
193,179,1178,0.6613137,0.8334841
88,120,1068,1.050853e-06,0.00016364636
185,108,1034,1.8085292e-06,0.00018768436
85,96,1159,5.34373e-08,2.1478889e-05
66,157,1050,1.1874014e-05,0.0004333934
111,219,1149,4.1382473e-06,0.00048764408
190,185,1043,0.9146404,1.0147388
25,23,1051,1.3527911e-11,1.8556692e-07
7,195,1168,5.2119707e-13,1.1976514e-08
32,92,1041,2.7136712e-05,0.0010307987
145,167,1162,8.23138e-08,1.7633898e-05
129,71,1106,1.7451607e-06,0.00022530615
61,144,1027,5.597998e-07,2.4370856e-05
182,143,1064,2.4301238e-05,0.0004610726
0,197,1178,3.221992e-08,1.5738962e-05
152,205,1127,0.8375177,0.97519654
132,188,1193,4.992032e-06,0.0005389142
17,174,1106,6.173833e-08,1.3206704e-05
29,212,1087,7.0347386e-07,0.000110632376
186,6,1118,2.0420533e-05,0.00038661266
230,183,1115,0.6869095,0.89439917
216,50,1086,3.216248e-05,0.0009596386
206,163,1116,0.016288681,0.02210897
219,207,1183,0.6657953,0.81496876
150,157,1046,0.97560364,1.1258281
76,182,1071,1.7307539e-08,7.724831e-06
174,82,1137,0.00025624427,0.0042816796
194,53,1044,1.1442307e-05,0.0006343704
167,152,1084,0.94660425,1.0900733
192,203,1034,0.00022913107,0.0025328093
179,184,1085,0.9329066,1.0809125
185,200,1190,0.57418364,0.6170909
65,222,1072,1.0547295e-06,8.870536e-05
94,97,1117,2.9615714e-07,9.723346e-05
124,101,1045,7.412174e-07,3.6741785e-05
131,165,1169,1.1437093e-05,0.00042136555
75,24,1136,1.5137363e-08,1.3738808e-05
172,107,1086,9.301964e-06,0.00070668693
188,146,1117,6.4561414e-07,1.8530543e-05
118,4,1188,2.0144136e-05,0.0024117155
93,177,1032,2.0373084e-06,0.00014789465
66,33,1158,3.8585304e-07,4.2685202e-05
215,97,1027,0.0002999213,0.003013602
176,177,1047,0.8558082,0.9075258
184,188,1088,0.7836238,0.86889684
160,142,1042,5.5977518e-05,0.0011464796
163,112,1110,1.4741279e-06,5.0677405e-05
225,212,1074,0.00041951193,0.0040470115
107,27,1179,4.2987004e-08,3.0170055e-05
16,171,1029,4.9297677e-07,9.8949735e-05
218,205,1124,0.73302716,0.8429207
172,3,1106,1.6517556e-06,0.00020964826
181,48,1022,0.0007632708,0.004179716
223,212,1037,0.9345925,1.0063714
141,202,1093,2.047189e-05,0.00132557
143,116,1095,7.3684246e-06,0.00047668582
154,170,1084,0.93778086,1.0544933
213,195,1081,0.60962933,0.6199782
72,210,1034,3.330647e-08,1.956761e-05
165,155,1022,0.6696518,0.64112943
1,142,1018,1.0988217e-11,1.8174228e-08
121,3,1159,4.919004e-07,0.00011647602
129,71,1132,6.396977e-06,0.00057919166
105,90,1055,1.7715006e-07,5.924396e-05
89,135,1019,8.605082e-08,1.5324646e-05
63,169,1138,2.9515893e-06,0.000276628
54,0,1113,2.9414062e-08,1.6826212e-05
171,154,1025,0.8616796,0.8180795
194,219,1180,0.2607816,0.27382743
203,110,1057,1.1997301e-07,6.046071e-05
27,179,1107,3.1904154e-10,7.597886e-07
185,220,1066,0.36154577,0.46684545
127,50,1086,3.6662852e-05,0.0021117623
59,229,1169,6.925464e-07,7.2429146e-05
191,176,1036,0.32387915,0.41793087
48,53,1190,7.2427224e-07,0.0001684442
68,71,1102,9.204494e-08,2.5297722e-05
182,113,1038,1.4025081e-05,0.0005562923
90,155,1135,6.3730186e-05,0.0018189364
167,175,1177,0.90347546,1.0750288
206,168,1096,0.00021009552,0.0020350306
23,197,1122,2.0224133e-09,1.3990342e-06
164,172,1128,0.7359386,0.8390811
214,213,1176,0.9002063,1.0370798
5,37,1190,1.2623717e-11,2.7756968e-07
43,151,1100,8.9527866e-08,4.0824532e-05
78,1,1161,8.7145065e-12,2.0187734e-07
180,173,1132,0.00074047066,0.0056265728
204,122,1033,8.513484e-05,0.0013473163
213,93,1181,0.000102764854,0.0020856985
101,16,1103,1.034638e-08,2.2158792e-05
84,161,1057,5.1593155e-08,2.4706336e-05
25,136,1165,3.3862355e-07,2.0449019e-05
18,49,1073,1.8746152e-10,4.3883966e-07
19,46,1038,1.0027677e-07,4.3484466e-05
181,205,1090,0.9516651,1.1439118
115,28,1163,2.2432467e-07,0.000117044096
52,130,1049,8.943852e-10,2.7199787e-06
181,231,1185,0.95007527,1.2530422
74,131,1032,6.2782014e-08,2.0871255e-05
168,178,1085,0.8807623,1.0113637
154,224,1105,0.26250586,0.36812165
84,25,1138,4.2785555e-06,0.0008105811
163,18,1040,1.4922449e-08,7.682368e-06
192,48,1031,0.00019844192,0.0025180473
197,147,1149,3.084032e-05,0.0006020934
178,151,1101,0.8893312,1.2600431
150,186,1158,0.07648348,0.12581913
70,151,1175,8.24916e-06,0.00036443232
115,40,1016,8.559804e-08,0.00011349636
195,104,1079,8.188207e-05,0.0013150518
224,221,1128,0.73420554,0.87624085
117,227,1173,2.721844e-09,2.9377406e-06
103,188,1064,4.957172e-08,1.4598376e-05
227,106,1010,1.0251953e-06,0.00014144967
72,49,1151,4.9479624e-08,1.6499445e-05
214,72,1079,6.3952325e-06,0.00040639914
7,197,1180,5.936988e-12,1.0660958e-07
27,125,1162,2.13674e-11,7.8662076e-08
172,205,1123,0.53653353,0.6188576
132,110,1153,7.4639985e-07,0.00025728618
205,211,1126,0.51635194,0.6214379
43,133,1186,1.4593023e-07,4.3042714e-05
161,149,1171,0.95993245,1.1550976
10,23,1144,2.662577e-10,7.504671e-07
201,184,1090,0.2199232,0.29204473
184,180,1112,0.39303362,0.5190651
201,180,1090,0.1735418,0.24801962
163,203,1036,0.00017688693,0.002219618
162,98,1177,0.00017679097,0.003374703
131,2,1093,2.222877e-05,0.002838266
82,134,1028,0.0001592623,0.0010094005
28,157,1096,1.9923266e-06,0.00016026683
154,59,1050,6.952423e-05,0.0019768863
128,15,1130,2.2529318e-06,0.0007115017
190,113,1067,3.0350825e-06,0.00014778005
122,17,1055,3.4989776e-07,0.00012438386
5,51,1043,4.985552e-12,1.4000433e-07
50,108,1150,2.6268017e-11,5.1936024e-07
92,218,1145,6.9093144e-06,0.00041309616
62,231,1067,2.6781584e-07,2.9202458e-05
152,17,1016,5.4013017e-06,0.00038192957
224,186,1195,0.4290697,0.42292103
4,169,1105,2.6799075e-08,1.0111202e-05
117,168,1025,1.2654539e-09,1.2304658e-06
202,49,1152,1.8446759e-05,0.0003855043
176,154,1185,0.9460614,1.319863
41,221,1177,1.3898597e-07,4.0005278e-05
200,179,1107,0.055478998,0.10345961
21,152,1027,7.964638e-09,6.661124e-06
163,114,1164,4.0012432e-07,4.557454e-05
63,189,1045,3.142852e-06,0.00024714536
198,195,1145,0.8791204,1.1535127
72,94,1044,4.1343827e-07,5.0831663e-05
158,160,1175,0.8183272,0.96290135
199,65,1176,2.1342083e-05,0.0006252797
137,46,1080,2.151595e-05,0.0018763891
166,80,1180,8.968216e-06,0.0004838628
168,66,1017,6.730429e-06,0.0004960507
217,131,1030,8.167593e-06,0.00033977863
223,210,1057,0.33255574,0.36379954
129,152,1018,6.3415655e-07,8.917491e-05
202,208,1069,0.024457807,0.027648818
206,193,1045,0.83063406,0.9020716
111,102,1015,6.8113155e-07,0.0004776141
170,36,1056,1.573042e-05,0.0006701525
184,29,1168,6.909897e-05,0.0011182708
73,96,1130,2.0909309e-05,0.001379596
188,231,1100,0.60225797,0.6627172
153,116,1166,2.7768645e-05,0.00036333888
63,198,1096,2.125816e-06,0.00023916738
5,167,1027,1.9555269e-12,4.843809e-08
91,44,1123,2.4725684e-06,0.00029012994
183,214,1035,0.9664868,1.0873902
60,120,1013,2.1531898e-08,8.356811e-06
64,198,1107,8.5959776e-08,2.2155707e-05
12,82,1175,2.7394105e-07,4.3330514e-05
231,104,1182,0.00026228034,0.0032099169
175,102,1115,2.0786321e-05,0.0010426692
84,136,1094,1.3737188e-06,0.00011429815
180,125,1199,3.0500519e-06,0.00016681374
30,124,1113,9.1818435e-11,6.4350775e-07
157,1,1136,1.2767149e-05,0.00084129046
174,157,1030,0.577462,0.5719998
17,95,1091,2.668908e-06,0.00031994784
7,3,1008,9.868512e-14,6.389009e-09
29,212,1144,5.373965e-07,7.176183e-05
129,0,1130,1.1097844e-06,0.00018390772
205,101,1131,1.0825599e-05,0.0002349344
