u,i,bin_idx,score,pred_count
128,35,1036,3.3548447e-05,0.0028869733
53,180,1164,1.8576962e-07,5.01435e-05
3,208,1017,3.8026795e-09,1.1649405e-06
7,161,1144,8.410512e-11,6.4782597e-07
35,130,1014,1.9948654e-07,8.434947e-05
137,1,1054,2.09727e-06,0.0003349506
167,160,1039,0.9092511,0.93269837
139,142,1050,0.0003820165,0.0063436525
101,20,1186,1.2207138e-06,0.0003207659
50,196,1129,1.4691173e-07,7.887596e-05
34,38,1081,5.0473953e-10,3.186944e-06
1,148,1183,9.1646496e-10,2.8492084e-06
67,54,1192,1.3032123e-05,0.0012380569
127,204,1110,5.703859e-06,0.0003178755
196,44,1017,3.222554e-05,0.0011788631
149,225,1146,0.9828912,1.4583466
49,19,1143,5.0738283e-08,6.0384067e-05
166,25,1062,1.5789668e-05,0.0012350753
42,25,1137,6.609947e-05,0.0054727346
55,43,1034,2.6884686e-06,0.00034009988
167,168,1175,0.85147524,1.0417582
154,150,1025,0.9741993,1.1674494
27,208,1089,3.867755e-08,2.7423723e-05
152,168,1009,0.78089875,0.8200352
168,152,1072,0.95001537,0.9869225
164,113,1074,4.174461e-05,0.00180579
218,137,1046,1.1053418e-05,0.0004082089
115,35,1183,0.00014186204,0.0040325373
30,181,1050,1.05391656e-07,3.9614242e-05
224,54,1090,0.0004136612,0.008227829
154,154,1103,0.88966024,1.29495
29,222,1158,4.2558213e-08,9.369602e-06
38,225,1025,1.7240185e-09,1.4367738e-06
118,201,1199,2.1589735e-06,0.00025459015
14,97,1045,1.0977533e-07,0.00013568385
134,135,1009,1.532561e-05,0.0008021531
60,128,1097,9.513315e-07,0.00012522959
177,19,1180,4.5410687e-08,4.6882305e-05
194,182,1047,0.53654146,0.59625983
200,177,1139,0.00062261376,0.0061704423
41,50,1029,5.054359e-05,0.0025069362
199,117,1136,4.0554673e-06,0.0003744106
105,142,1132,1.23661985e-05,0.0006162262
156,178,1108,0.22778128,0.25926086
120,0,1023,5.760631e-05,0.0015278991
122,161,1171,2.711656e-06,0.00015387514
37,36,1063,1.2195154e-06,0.00026470405
148,62,1072,8.413738e-11,2.78815e-07
155,178,1190,0.87704295,1.0590074
76,69,1092,1.77723e-06,0.00041359218
81,192,1085,1.18114684e-07,4.5667555e-05
35,127,1152,6.264102e-06,0.0004801832
26,208,1052,6.6122657e-06,0.0006603367
78,63,1049,9.6791254e-08,0.000101300786
212,16,1009,5.9017675e-06,0.00046947494
198,93,1196,2.3710056e-05,0.00094160275
26,138,1047,5.409351e-07,0.000275311
182,88,1095,0.00019517718,0.0046187984
181,88,1043,0.00042271716,0.0069864327
49,136,1185,5.9625057e-05,0.0015038076
128,153,1129,2.203929e-06,0.0004968518
220,162,1170,0.49375832,0.52508086
17,183,1121,2.638519e-06,0.00027828896
181,18,1162,2.160697e-09,2.029846e-06
102,93,1161,7.3049296e-09,6.7318956e-06
151,73,1161,7.660275e-05,0.002197012
35,209,1079,1.4138558e-05,0.00050573674
209,174,1195,0.00033320158,0.0036754187
169,213,1175,0.51292694,0.5918281
152,114,1054,5.111063e-10,3.7740213e-06
126,46,1167,6.357709e-07,9.549156e-05
149,225,1026,0.96443194,1.1269913
158,210,1054,0.00057017227,0.0062292493
150,160,1045,0.9796505,1.1728654
149,225,1036,0.989181,1.3213447
157,180,1012,0.009720587,0.022812668
226,172,1134,0.00076475646,0.008400919
176,198,1088,0.42992333,0.45566502
66,41,1087,1.3787199e-05,0.0009708076
57,210,1028,1.9737272e-06,0.00015376147
225,74,1115,2.1341738e-07,7.0766306e-05
113,85,1167,1.1571974e-09,1.8468057e-06
151,154,1144,0.9728678,1.5200093
81,56,1119,3.7225853e-08,1.2584443e-05
90,84,1174,0.0001249492,0.0021770557
115,27,1015,2.9211723e-08,3.779722e-05
71,131,1058,2.1293636e-07,3.161548e-05
173,162,1073,0.3412618,0.3546606
114,54,1041,5.3722935e-08,3.465914e-05
205,180,1142,0.85751754,1.0809225
38,152,1133,4.952324e-07,0.00015253123
184,224,1086,0.89966124,0.9542016
149,188,1086,0.589931,0.5986043
40,52,1012,4.0366318e-11,6.808078e-07
160,183,1088,0.21666065,0.23904653
13,203,1157,5.203678e-06,0.0005122829
32,164,1011,3.9445328e-07,6.3187676e-05
208,209,1140,0.3249637,0.33986193
131,201,1068,3.0895415e-06,0.00020628006
96,107,1142,6.24836e-08,7.211748e-05
219,153,1110,1.8913799e-05,0.0004346968
62,184,1027,2.8198262e-06,0.00020391341
175,141,1164,2.258099e-05,0.00042034953
196,195,1049,0.7022383,0.7543461
80,158,1106,7.9816647e-07,8.708908e-05
211,171,1100,0.04416976,0.05481732
194,36,1148,1.2915204e-05,0.0005969473
172,109,1036,9.568617e-05,0.0023594792
218,164,1086,0.0006804006,0.008166042
183,214,1145,0.9468038,1.2081145
231,182,1188,0.94345397,1.1568586
200,188,1180,0.80522203,0.89150417
35,51,1130,3.085515e-05,0.0030263504
181,193,1116,0.34882814,0.37208873
143,24,1045,9.322226e-10,6.3083407e-06
209,46,1097,4.9047503e-05,0.001726306
126,175,1106,9.296255e-07,0.00012382702
184,230,1096,0.9685099,1.5494404
162,152,1077,0.9501348,1.0423939
87,97,1149,7.6236475e-09,1.7756089e-05
16,88,1154,4.086886e-08,3.583128e-05
203,175,1087,0.00046891638,0.0060235076
156,152,1088,0.880318,0.96867263
135,145,1071,2.8815648e-05,0.0006141989
152,164,1029,0.80221736,0.83173364
66,142,1148,1.6804476e-06,0.00016788504
17,116,1066,6.919093e-07,0.00010051078
195,224,1123,0.86067307,0.94380224
51,20,1112,2.0233834e-07,9.488637e-05
13,128,1141,0.00012131829,0.0039498913
189,169,1159,2.3982626e-05,0.0005078003
95,89,1051,1.7835246e-09,5.9715812e-06
186,177,1186,0.0005451467,0.005610757
150,174,1129,0.9699748,1.2053192
149,174,1053,0.8649767,0.86886156
167,231,1096,0.41761294,0.48599637
136,79,1073,0.00013333213,0.0029953935
57,117,1029,2.5562017e-06,0.00028018877
175,130,1067,8.4615085e-06,0.0005456818
37,206,1097,3.4916735e-05,0.0019524597
223,53,1093,2.0810609e-07,5.6677396e-05
185,200,1061,0.08849118,0.11531555
174,23,1035,2.2041918e-06,0.00033900683
23,162,1110,2.7325792e-10,5.9736453e-07
18,14,1115,9.4739164e-12,3.5164774e-07
222,219,1050,0.7210744,0.7907441
229,181,1170,0.6989232,0.8128776
136,123,1134,6.912656e-07,7.995988e-05
27,170,1144,1.2259266e-08,1.161299e-05
186,173,1180,0.00070978334,0.0065087946
103,95,1059,2.2982518e-09,8.168186e-06
180,28,1009,1.26676505e-05,0.0010021226
120,48,1008,8.774902e-06,0.0006950076
0,50,1195,2.7324722e-08,1.896323e-05
121,183,1106,8.170938e-08,2.633869e-05
223,210,1087,0.5287129,0.50412893
199,230,1087,0.7482921,0.7470979
167,154,1138,0.92471564,1.1249036
164,164,1047,0.9090747,0.99930084
55,14,1068,5.5064962e-08,5.102686e-05
217,222,1155,0.0063220137,0.012240894
159,72,1189,6.1281116e-06,0.00052952254
197,42,1183,0.00017184381,0.0044266135
226,51,1136,2.2833832e-05,0.001049892
182,191,1143,0.5607143,0.62125313
128,21,1178,1.337092e-05,0.0008456996
112,166,1054,4.83933e-07,0.00012592055
160,175,1126,0.8567603,0.9421792
36,78,1114,7.078766e-08,3.0378358e-05
135,69,1027,3.448285e-05,0.0013360124
159,114,1010,3.9959706e-11,8.821715e-07
63,77,1133,6.6189723e-06,0.001060307
27,168,1023,1.4551151e-09,1.2486944e-06
131,78,1064,1.3731145e-07,7.550479e-05
172,91,1103,1.4856606e-05,0.0010241838
169,182,1184,0.5536988,0.6081698
146,81,1197,4.5809207e-07,0.00016956862
11,76,1105,5.04294e-10,1.1391741e-06
184,229,1012,0.12847497,0.22488245
189,70,1029,0.00010674567,0.0036436862
182,78,1085,4.0134296e-06,0.00041222837
166,195,1181,0.001142054,0.011829339
56,1,1126,1.06794374e-07,8.26825e-05
151,151,1043,0.9815812,1.3403063
146,206,1065,6.638287e-09,5.038957e-06
116,133,1051,6.351882e-06,0.0008785307
57,145,1147,1.3024094e-06,0.00013820235
145,22,1153,1.7346623e-07,6.580239e-05
131,168,1053,5.120108e-05,0.0025167887
120,154,1086,0.00012224975,0.0033408897
204,126,1062,9.472269e-07,6.6115084e-05
64,161,1095,1.1503845e-06,0.00021096967
98,176,1141,0.00012868166,0.005816107
87,5,1190,1.2935529e-08,1.5491289e-05
109,150,1161,3.034822e-12,8.129246e-08
182,178,1045,0.90850705,0.99741375
33,100,1088,1.8690672e-06,0.0002930362
129,201,1175,7.769538e-06,0.0005635978
168,84,1166,1.5738779e-05,0.0005038056
40,175,1128,6.4898804e-06,0.00045993956
177,56,1104,1.28392485e-05,0.0008740867
209,172,1135,0.0012092746,0.012507484
2,87,1123,1.5128213e-08,1.6699809e-05
215,104,1118,6.536908e-06,0.00033541743
163,51,1058,3.109304e-06,0.000297827
205,183,1046,0.97890925,1.2819746
23,121,1130,2.055845e-07,7.109023e-05
147,118,1064,4.968804e-09,1.9790803e-06
137,47,1032,3.2564312e-05,0.001724105
182,220,1188,0.92396396,1.1276567
174,110,1081,7.5323514e-05,0.0023900382
34,195,1149,3.4487226e-09,7.889595e-06
229,36,1124,0.00045085786,0.007904046
96,188,1096,2.8869445e-07,0.000115593895
191,131,1194,4.2353993e-05,0.0012345227
30,125,1100,9.909594e-10,3.7377156e-06
151,178,1120,0.86554915,0.858026
191,157,1123,0.21321467,0.24067001
199,101,1111,9.940987e-07,7.052135e-05
199,32,1169,0.00018359488,0.0031953105
60,130,1049,5.441523e-08,3.8431477e-05
124,150,1017,1.5729624e-08,6.037808e-06
151,213,1137,0.4611277,0.59131974
195,193,1041,0.8210536,0.8115937
173,213,1066,7.611656e-05,0.0008823865
3,95,1126,3.1336052e-07,0.00011090533
145,5,1177,1.1989356e-06,0.00018822798
190,229,1022,0.7332986,0.69714725
139,174,1090,2.6160635e-05,0.0014404685
16,141,1092,7.251098e-07,0.00018468976
10,43,1090,2.1874843e-07,0.00018381688
12,42,1035,1.1927202e-06,0.00022144281
150,168,1092,0.9917854,1.3826017
36,121,1085,3.2190277e-05,0.0013494045
134,111,1133,0.00018064442,0.0041860514
231,181,1174,0.9060822,1.1003137
57,31,1188,4.3112883e-07,0.00012172872
211,202,1118,0.00030931202,0.0034074152
46,162,1054,3.4350307e-07,0.00012813412
65,179,1071,7.4469347e-07,6.6659544e-05
205,168,1150,0.38309428,0.45710075
55,125,1075,4.2711825e-08,3.400966e-05
47,72,1076,2.2626577e-06,0.00045542003
115,121,1099,1.5069557e-07,0.00015122168
16,230,1068,1.4568299e-07,2.9922687e-05
98,202,1109,2.2800998e-06,0.00019783035
210,27,1114,1.944915e-05,0.0006317953
221,139,1043,4.507042e-05,0.0012195815
113,156,1080,1.6237697e-08,1.079613e-05
0,227,1081,3.1681796e-07,6.893431e-05
23,208,1101,9.316969e-09,1.0338906e-05
231,41,1018,4.9197963e-05,0.0015006418
121,175,1054,4.694915e-06,0.00054088334
118,204,1181,1.2214719e-05,0.00073970726
8,94,1199,4.270243e-13,3.6398287e-08
181,154,1098,0.18358685,0.22683743
94,119,1097,7.592127e-06,0.0011434725
169,164,1182,0.8058083,0.9126545
18,20,1120,3.127341e-10,4.017006e-06
72,220,1058,1.6980899e-09,2.0736054e-06
32,124,1180,2.8918414e-05,0.0020165215
175,224,1062,0.031154364,0.043799635
78,52,1018,1.3241023e-12,2.9201473e-08
134,158,1124,9.630353e-06,0.00040568275
198,208,1052,0.00083291,0.007264343
149,10,1162,6.0754963e-05,0.0024942083
73,105,1106,3.241662e-08,5.562934e-05
154,154,1192,0.9567506,1.3731205
39,96,1175,1.0178234e-05,0.0017038076
106,184,1123,9.841005e-08,4.529485e-05
0,230,1092,2.6289217e-07,8.669135e-05
155,158,1182,0.8654236,0.9999375
13,181,1061,2.1642736e-06,0.00022760958
114,133,1124,2.9223312e-08,1.746358e-05
101,135,1073,3.2758666e-07,3.470776e-05
193,231,1092,0.8758228,0.92733264
222,230,1173,0.90408427,1.0426509
2,130,1193,6.2222276e-09,9.782923e-06
30,116,1106,5.0781995e-10,1.0851546e-06
151,153,1135,0.986871,1.5802276
217,151,1182,0.00051161717,0.0067963093
219,64,1040,0.00013134215,0.003825906
221,5,1058,5.1488846e-06,0.000397461
206,148,1104,5.0523836e-06,0.0003573264
133,58,1160,1.21385995e-08,1.2955638e-05
131,23,1189,7.6521525e-07,0.0002788588
197,28,1175,0.00019661692,0.0051463246
170,152,1136,0.9208265,1.0838422
99,164,1105,1.3073065e-08,1.5546657e-05
220,151,1186,0.8441103,1.1157527
228,206,1053,0.00022000706,0.0060893865
109,33,1180,1.1836028e-07,4.4805904e-05
161,53,1148,4.0326972e-06,0.00050935225
205,206,1121,0.67866856,0.77956355
161,185,1138,0.38070783,0.43286857
169,49,1038,0.0001937744,0.0045535527
71,2,1129,4.8723573e-06,0.0005760367
226,136,1152,4.8570246e-07,2.3923227e-05
164,121,1013,2.2766058e-06,0.00020493507
111,50,1150,5.5985845e-07,0.00024804604
162,152,1071,0.93226415,0.98734033
219,231,1059,0.22446601,0.3307851
150,155,1150,0.9271604,1.0748715
196,36,1073,0.00042457,0.0083615305
181,94,1101,3.021469e-08,2.16741e-05
68,97,1042,2.636031e-07,0.00013395633
36,139,1142,8.987335e-06,0.00047567245
24,91,1063,6.790847e-10,4.3306177e-06
151,155,1045,0.9493495,1.0656512
40,28,1036,2.6461819e-06,0.00033531938
187,196,1010,0.021656197,0.05668536
169,216,1059,0.00013521654,0.0020436514
174,150,1188,0.9712086,1.3271191
212,140,1111,6.3445686e-06,0.0003357052
68,146,1185,1.9045308e-07,3.2471406e-05
160,48,1160,1.9666491e-05,0.0007304022
199,142,1014,6.3654693e-07,5.0657203e-05
162,150,1090,0.9784726,1.1725715
152,190,1106,0.23840874,0.28395298
171,87,1084,7.2539256e-06,0.00057779794
128,132,1017,3.577015e-06,0.00031186375
61,162,1094,2.319577e-05,0.0012192791
48,41,1148,2.5284048e-06,0.00037888298
124,52,1062,1.3808967e-11,2.2974388e-07
5,45,1021,2.1988864e-10,1.8685255e-06
217,187,1164,0.00016451062,0.0018961426
38,149,1061,4.0986067e-10,6.399014e-07
86,109,1167,3.197528e-08,2.4432014e-05
31,36,1151,1.936208e-09,7.619829e-06
141,148,1145,2.9404073e-06,0.00044895924
151,213,1046,0.5563625,0.5690276
32,184,1118,3.7760626e-06,0.0002511496
148,96,1041,5.5006698e-08,3.277433e-05
149,162,1041,0.9831135,1.2209412
111,11,1113,5.7360205e-07,0.0001293436
109,108,1091,3.387609e-09,5.1835523e-06
144,69,1056,9.303191e-07,0.00021370471
212,212,1191,0.8064828,0.9029956
1,92,1040,2.5443259e-09,5.7888105e-06
134,102,1143,1.0401553e-05,0.0011234073
190,83,1067,1.6946889e-06,0.000258278
222,182,1035,0.78970826,0.75431174
227,211,1158,8.618545e-05,0.001189554
228,196,1106,0.020714749,0.054046933
189,127,1179,0.0001256115,0.0022113437
80,44,1147,6.5300605e-06,0.0009858799
112,156,1179,2.1354052e-05,0.0009101381
150,225,1082,0.9509196,1.0225664
182,123,1031,0.00012807119,0.0018574931
1,230,1031,1.0353348e-08,9.304136e-06
215,225,1066,2.1844746e-05,0.000602359
148,58,1130,4.3811696e-08,3.0783263e-05
131,91,1143,6.4631913e-06,0.001019023
170,124,1192,9.2862225e-05,0.0023317016
89,41,1041,4.8326746e-07,0.00010873857
8,50,1077,2.0246857e-10,2.4042702e-06
35,177,1197,8.651863e-06,0.0010420409
110,226,1109,2.0756293e-08,8.909828e-06
221,124,1079,0.00046553623,0.00833676
154,43,1112,1.187442e-05,0.0006291221
174,194,1156,0.00016709289,0.0022228365
110,191,1123,3.5325735e-07,6.6072535e-05
128,140,1178,1.25489505e-05,0.00064130506
182,205,1147,0.91843814,1.1540792
164,90,1179,0.00027175117,0.005415527
161,104,1139,1.8804109e-05,0.0009363487
57,50,1129,3.0417095e-06,0.00051277986
197,33,1118,9.8050405e-05,0.0015407401
138,114,1140,3.520019e-08,4.1227595e-05
151,77,1051,0.00019814055,0.005816536
221,58,1122,6.59761e-05,0.0021378165
202,213,1159,0.044014417,0.06729066
231,208,1035,0.55282974,0.5738476
105,187,1149,4.372668e-06,0.0005094802
119,157,1058,2.1322857e-07,7.124884e-05
35,32,1084,2.24903e-05,0.002189066
189,219,1152,9.2555274e-05,0.0019299993
117,202,1083,1.6101136e-08,1.1822896e-05
129,137,1190,4.970455e-06,0.00039560086
150,160,1040,0.9779207,1.1692009
79,224,1054,1.0412848e-05,0.0008436206
167,218,1112,0.00013501555,0.0020555067
82,131,1174,0.000103603175,0.002064153
203,16,1043,0.0002196273,0.0044663223
231,190,1142,0.8770041,0.99846995
133,117,1052,2.6512687e-08,3.0363562e-05
208,230,1026,0.95187056,1.151582
43,180,1132,2.2112146e-05,0.0013873348
30,116,1151,7.597997e-09,8.389974e-06
22,216,1131,3.3535623e-09,6.348324e-06
218,213,1099,0.00044872068,0.0045816223
191,202,1189,0.53669804,0.6060247
103,178,1030,1.4822809e-05,0.0006682032
69,77,1153,2.0874822e-06,0.00038447866
152,6,1045,4.1996598e-05,0.0015445034
212,149,1021,0.58203703,0.5935881
122,39,1008,8.5933793e-10,1.5799265e-05
195,11,1192,6.786027e-05,0.0007834265
117,0,1142,3.1873455e-09,7.832021e-06
184,59,1187,0.00021164649,0.0036432545
77,176,1111,5.104312e-07,7.888521e-05
151,159,1045,0.9271427,1.0097715
79,109,1146,1.244467e-05,0.0011467888
229,229,1099,0.95906687,1.4440829
24,56,1134,5.0170982e-08,8.701968e-05
86,37,1014,3.6405838e-09,6.956407e-06
101,148,1149,2.423109e-08,2.8456188e-05
149,224,1191,0.6799465,0.85139894
42,157,1113,2.6549178e-06,0.00023873175
161,191,1170,0.48619837,0.5540001
176,178,1129,0.8132004,0.9307142
13,181,1084,0.00031130336,0.0071740807
27,126,1149,9.262396e-09,8.03597e-06
210,84,1185,3.6429832e-05,0.0010843695
66,139,1082,1.0401453e-05,0.00073641055
91,52,1084,1.6838133e-07,7.844194e-05
67,135,1050,9.31433e-06,0.00047578246
94,103,1035,5.7297588e-05,0.0026453924
8,180,1095,2.93466e-11,3.8311188e-07
5,88,1040,2.6933424e-09,1.2278187e-05
120,7,1149,3.2447673e-08,2.9149729e-05
90,16,1073,7.16237e-06,0.0005936869
192,165,1143,0.33124498,0.36616424
123,205,1013,3.871301e-10,6.691798e-07
96,215,1082,2.523786e-07,8.716502e-05
219,71,1178,0.0002877742,0.0038728723
85,129,1149,3.9396596e-06,0.0005622228
79,124,1116,2.0735952e-06,0.00027645373
14,150,1079,3.272605e-06,0.0003962124
184,222,1029,0.90535086,0.8245312
229,209,1049,0.696627,0.7903415
185,40,1115,2.3550216e-05,0.0015927232
193,130,1015,4.7865915e-06,0.0004492181
185,231,1129,0.9565534,1.1722562
184,184,1189,0.96046156,1.2663624
94,125,1082,5.829841e-06,0.00078856887
61,129,1137,5.8780756e-06,0.000983023
175,216,1096,0.55508053,0.5443166
131,194,1078,2.2235366e-05,0.0012649375
85,12,1095,1.740722e-08,2.3548944e-05
144,83,1152,5.6760245e-09,1.1576853e-05
199,1,1114,3.1994673e-06,0.00022688626
216,151,1050,0.037056357,0.06273658
178,214,1129,0.5031998,0.5948185
151,37,1092,0.00014962767,0.0042175977
5,125,1013,4.3586204e-13,2.519284e-08
132,79,1154,6.314436e-06,0.0005120448
60,165,1177,5.120748e-07,0.000103950464
51,212,1022,1.0778097e-06,9.3252296e-05
185,174,1044,0.67348504,0.70838505
126,140,1055,1.5751501e-06,0.0003290255
231,3,1027,0.0020120658,0.012835312
202,35,1074,2.923025e-05,0.0011538377
57,30,1033,6.0148366e-08,3.9883533e-05
178,153,1187,0.96773314,1.3699504
203,228,1085,0.5129089,0.5084127
191,149,1046,0.94055605,1.002214
230,185,1069,0.669822,0.8476604
119,45,1104,1.094324e-09,5.571098e-06
35,210,1038,7.269985e-05,0.0022165026
11,99,1066,1.618506e-07,6.2795414e-05
73,198,1166,3.6713973e-07,5.1686908e-05
156,137,1077,4.669372e-05,0.0011055279
84,31,1044,1.2664744e-06,0.0005070998
188,97,1096,2.91515e-06,0.00041309497
103,221,1019,2.515513e-07,3.1103762e-05
218,178,1079,0.30579144,0.36401936
213,141,1103,5.264897e-06,0.00027060398
161,223,1072,0.48956367,0.49203426
22,141,1152,4.8301313e-10,6.249124e-07
222,133,1187,0.00018182714,0.0032892888
142,213,1186,1.1512545e-05,0.0006687437
153,117,1071,7.4534975e-05,0.0036057925
83,149,1175,1.6602363e-07,4.1763036e-05
57,199,1198,8.7669696e-07,0.00016352686
137,129,1018,4.0300918e-07,8.151526e-05
52,140,1037,3.5828227e-09,1.0001575e-05
91,78,1057,1.4308714e-08,1.7437735e-05
152,94,1059,1.5716939e-08,1.696703e-05
81,126,1199,2.9520384e-09,1.8390165e-06
216,86,1077,3.5536657e-06,0.0006982779
112,15,1157,1.5747926e-07,4.1254694e-05
225,43,1095,0.00015334043,0.006099567
26,230,1037,1.4443864e-05,0.0009838709
217,190,1129,0.29535937,0.29381123
170,153,1176,0.7790209,0.95946705
29,224,1150,1.0843808e-07,3.4942997e-05
174,89,1158,3.4602127e-07,9.025141e-05
112,195,1110,1.5357923e-08,8.140588e-06
132,182,1044,1.4481945e-05,0.0008461504
61,150,1082,1.25119295e-05,0.00079683133
27,206,1049,1.6967665e-08,1.6045633e-05
195,11,1169,0.00082452095,0.0031718996
210,94,1053,1.7909077e-06,0.00021550142
227,30,1186,4.7681664e-07,0.00014350434
41,47,1114,9.734702e-07,0.00020858622
173,132,1199,7.223323e-06,0.000306829
56,177,1023,2.6693327e-08,9.156493e-06
165,127,1169,5.290292e-05,0.0012588154
207,100,1156,1.1202691e-05,0.0006881279
116,10,1040,1.2251795e-05,0.0010684816
225,36,1080,0.00020804511,0.00817982
216,74,1127,3.0188073e-06,0.00045866103
6,34,1054,1.3606466e-16,3.7947873e-10
229,198,1187,0.947776,1.4525659
92,144,1190,2.5898164e-05,0.00041781535
25,42,1165,3.6568284e-08,2.6366739e-05
158,98,1171,0.0001377376,0.0032361285
157,122,1138,2.8940236e-05,0.0010089941
22,61,1167,1.0474327e-09,2.0589778e-06
148,204,1185,2.917241e-08,1.3217415e-05
198,181,1047,0.78332824,0.86781454
86,182,1037,6.819291e-07,0.00011448632
18,133,1151,2.5264839e-11,8.9860197e-07
190,81,1063,2.0818281e-05,0.00084213814
178,150,1047,0.9583563,1.2498888
70,28,1162,1.0968298e-06,0.00026964836
171,172,1096,0.8043269,0.94831264
55,4,1122,7.4056885e-08,8.2747734e-05
122,51,1131,5.085691e-06,0.0007139975
230,103,1054,4.7265328e-07,0.00034918272
122,123,1027,6.72241e-06,0.0006648507
66,168,1128,1.2763935e-05,0.0010817763
177,138,1073,6.5179406e-06,0.00039458353
179,179,1178,0.93108845,1.1551137
80,115,1163,1.7439295e-07,8.227212e-06
40,135,1088,1.9080606e-08,1.3148481e-05
42,33,1009,5.1873093e-07,0.00015220736
76,173,1105,6.5678223e-09,5.7534385e-06
137,163,1017,6.208147e-07,4.2811782e-05
63,96,1025,1.6515083e-05,0.0007926146
161,178,1092,0.8205979,0.9040228
163,38,1062,2.4631555e-08,1.5811234e-05
150,158,1128,0.95397764,1.1423888
69,106,1162,6.177434e-09,5.0503972e-06
215,60,1095,3.0806593e-06,0.00030187122
38,187,1133,3.0553255e-07,9.74806e-05
206,167,1047,0.19939265,0.19512458
162,183,1085,0.412522,0.4713937
35,153,1180,6.046626e-05,0.002286814
225,150,1184,0.9805351,1.3608768
5,190,1149,1.3765564e-09,5.7303464e-06
183,181,1191,0.9058177,1.12953
118,27,1191,4.9117793e-06,0.0005725647
144,4,1123,2.0146603e-08,1.9800302e-05
212,29,1010,8.451782e-06,0.0005785465
48,204,1142,2.0328453e-05,0.0013338497
228,151,1026,0.0014141593,0.011271376
31,159,1193,1.7980042e-08,1.3573116e-05
24,200,1111,7.5096884e-10,1.0751697e-06
200,49,1118,1.6352391e-05,0.000811189
147,58,1049,4.0023302e-08,4.0261555e-05
229,159,1167,0.00031704298,0.0025014172
124,230,1083,9.957687e-07,0.0001910067
228,216,1082,0.9502389,0.94608134
79,225,1190,7.7821736e-05,0.0038872075
202,48,1092,3.657778e-05,0.0009034365
192,186,1136,0.00089302094,0.010098141
